x, y, z
117.2832,137.1992,-76.8484
117.2832,137.1992,-76.6194
117.2832,137.1992,-76.6194
117.2832,137.1992,-76.6194
117.2832,137.1992,-76.6194
117.2832,137.1992,-76.6194
117.1939,137.4789,-76.6523
117.1046,137.7587,-76.6853
117.1046,137.7587,-76.6853
117.1046,137.7587,-76.6853
117.4971,137.5918,-76.785
117.8958,137.4288,-76.8875
118.2945,137.2657,-76.9901
118.6039,137.3824,-77.3565
118.9133,137.4991,-77.492
118.7558,138.0629,-77.7996
118.6815,138.3431,-78.0714
118.6072,138.6233,-78.3431
118.5329,138.9035,-78.1523
118.4586,139.1837,-78.1925
118.4586,139.1837,-77.9608
118.4586,139.1837,-77.7292
118.4586,139.1837,-77.0382
118.4586,139.1837,-77.0382
118.4586,139.1837,-77.2698
118.4586,139.1837,-77.5014
118.4586,139.1837,-77.733
118.4586,139.1837,-78.4241
118.8696,139.0252,-78.5347
119.2806,138.8667,-77.9509
119.6915,138.7081,-77.8299
120.1701,138.2653,-77.2041
120.581,138.1067,-76.6204
120.581,138.1067,-76.6204
120.6486,137.8224,-77.0397
120.7161,137.538,-76.765
120.7161,137.538,-77.459
120.7837,137.2537,-77.417
120.8512,136.9693,-76.9122
120.8512,136.9693,-76.4508
120.8512,136.9693,-76.2207
120.8512,136.9693,-75.7567
120.8512,136.9693,-75.9868
120.8512,136.9693,-76.4482
120.8512,136.9693,-76.9096
120.8512,136.9693,-77.371
120.8512,136.9693,-77.6024
120.8512,136.9693,-78.3003
120.8512,136.9693,-78.7669
120.9279,136.6818,-79.4282
121.4063,136.8635,-80.3683
121.0021,137.0261,-80.958
121.0021,137.0261,-80.958
120.5978,137.1888,-81.0811
120.1169,137.639,-81.0095
119.712,137.8079,-80.8994
120.1896,137.9957,-81.1399
119.7854,138.1584,-81.0293
119.7854,138.1584,-81.0293
119.7854,138.1584,-81.0293
119.3078,137.9705,-80.5551
118.8301,137.7827,-80.0809
119.3078,137.9705,-80.3179
119.3078,137.9705,-80.0841
119.3078,137.9705,-80.0841
119.7854,138.1584,-80.3211
119.7854,138.1584,-80.3211
119.7854,138.1584,-80.3211
119.7854,138.1584,-80.3211
119.3867,138.3214,-79.9817
118.9873,138.4907,-79.8783
119.0655,138.8479,-80.0119
118.666,139.0172,-79.9085
119.1437,139.2051,-80.1455
119.5424,139.042,-80.2511
119.0655,138.8479,-80.0119
118.9873,138.4907,-79.8783
118.9091,138.1336,-79.7448
118.4314,137.9457,-79.5078
118.4314,137.9457,-79.5078
118.8301,137.7827,-79.3811
118.8301,137.7827,-79.1488
118.8301,137.7827,-78.9164
118.8301,137.7827,-78.4531
118.8301,137.7827,-78.2208
118.8301,137.7827,-78.4531
118.8301,137.7827,-78.4531
118.8301,137.7827,-78.4531
118.8301,137.7827,-78.4531
118.8301,137.7827,-78.4531
118.8301,137.7827,-78.2208
118.8301,137.7827,-77.9898
118.8301,137.7827,-77.7588
118.8301,137.7827,-77.7588
118.8301,137.7827,-77.5278
118.8301,137.7827,-77.2968
118.8301,137.7827,-77.2968
119.2343,137.62,-77.1728
119.6385,137.4573,-77.0488
120.0428,137.2947,-77.1562
120.447,137.132,-77.2636
120.8512,136.9693,-77.371
120.7837,137.2537,-77.6458
120.3051,137.6965,-78.0415
119.8266,138.1394,-78.2059
119.3481,138.5823,-78.3703
118.9439,138.745,-78.4939
118.5329,138.9035,-78.6149
118.9439,138.745,-78.4939
119.0182,138.4648,-78.4531
119.0182,138.4648,-78.4531
118.9439,138.745,-78.2623
119.0182,138.4648,-77.9905
118.6815,138.3431,-77.8397
118.6815,138.3431,-77.6087
118.7558,138.0629,-77.337
118.7558,138.0629,-77.337
118.6815,138.3431,-77.1467
118.6072,138.6233,-76.9565
118.5329,138.9035,-76.9967
118.4586,139.1837,-77.0368
118.3929,139.4611,-78.0184
118.3273,139.7385,-79.2304
118.2043,140.2912,-80.4938
118.2043,140.2912,-80.4938
118.2043,140.2912,-80.2634
118.27,140.0138,-79.2818
118.4099,139.4562,-78.2601
118.6072,138.6233,-77.1869
118.6815,138.3431,-76.917
118.7558,138.0629,-76.8774
118.7558,138.0629,-76.8774
118.6815,138.3431,-76.9176
118.4842,139.176,-78.2292
118.4099,139.4562,-78.4992
118.3356,139.7364,-78.7691
118.2126,140.2891,-80.0406
118.2126,140.2891,-80.2723
118.3356,139.7364,-79.2324
118.2126,140.2891,-80.5039
118.0897,140.8418,-81.7754
118.0897,140.8418,-81.7754
118.024,141.1192,-81.8205
117.9583,141.3966,-81.8655
118.0157,141.1214,-81.1043
118.1386,140.5687,-80.0644
118.2616,140.016,-79.0245
118.3273,139.7385,-78.9794
118.3929,139.4611,-79.1673
118.4586,139.1837,-78.8886
118.4586,139.1837,-78.657
118.4586,139.1837,-78.657
118.4586,139.1837,-78.657
118.4586,139.1837,-78.4241
118.0536,139.3427,-79.7257
117.6486,139.5017,-81.2589
117.2435,139.6606,-82.5605
117.2435,139.6606,-82.5605
117.3178,139.3804,-82.5197
117.7972,138.9413,-80.7166
118.2765,138.5021,-78.9134
118.7558,138.0629,-77.1102
118.8301,137.7827,-76.6087
119.2343,137.62,-76.0237
119.571,137.7417,-75.9415
119.9077,137.8634,-75.8593
119.8334,138.1436,-75.6698
120.2376,137.9809,-75.5456
120.1701,138.2653,-75.3582
120.1701,138.2653,-75.1288
120.2376,137.9809,-74.8579
120.7161,137.538,-74.6944
120.7161,137.538,-74.4656
120.7837,137.2537,-74.4241
120.447,137.132,-74.5073
120.447,137.132,-74.5073
120.447,137.132,-74.5073
120.0428,137.2947,-74.6319
120.0428,137.2947,-74.6319
120.447,137.132,-74.5073
120.447,137.132,-74.5073
120.447,137.132,-74.5073
120.8512,136.9693,-74.3827
120.8512,136.9693,-74.3827
121.3296,137.151,-74.6006
121.8079,137.3327,-75.0506
122.2863,137.5143,-75.5006
122.7646,137.696,-75.9506
123.243,137.8777,-76.4007
123.243,137.8777,-76.6328
123.243,137.8777,-77.101
123.243,137.8777,-77.5692
123.243,137.8777,-78.0373
123.243,137.8777,-78.7415
123.243,137.8777,-79.4457
123.243,137.8777,-79.6818
123.243,137.8777,-79.9178
123.243,137.8777,-80.1538
123.243,137.8777,-79.683
123.243,137.8777,-79.683
122.7646,137.696,-79.219
122.2187,137.7987,-78.3357
122.1513,138.0887,-77.9075
122.0839,138.3786,-78.4221
122.0164,138.6686,-78.2293
122.4273,139.1402,-78.5005
122.4942,139.4922,-79.3176
121.679,139.1832,-79.1744
120.8639,138.8743,-78.5592
120.0487,138.5653,-78.1806
119.1593,138.5366,-78.0738
118.7558,138.0629,-77.7996
118.7558,138.0629,-78.0306
118.7558,138.0629,-78.2616
118.7558,138.0629,-78.4926
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.6841
118.8301,137.7827,-78.6841
118.8301,137.7827,-78.9164
118.8301,137.7827,-79.1488
118.8301,137.7827,-79.3811
118.8301,137.7827,-79.3811
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.3811
118.8301,137.7827,-79.3811
118.8301,137.7827,-79.3811
119.2343,137.62,-79.2578
119.2343,137.62,-79.2578
119.6385,137.4573,-79.3668
120.0428,137.2947,-79.0109
120.447,137.132,-78.655
120.447,137.132,-78.4223
121.3296,137.151,-78.0596
121.3296,137.151,-77.5956
121.3296,137.151,-77.3643
121.3296,137.151,-77.1329
121.3296,137.151,-76.9015
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.4469
120.8512,136.9693,-76.2168
120.8512,136.9693,-75.9868
120.8512,136.9693,-75.7567
120.8512,136.9693,-75.5267
120.8512,136.9693,-75.5267
120.7837,137.2537,-75.5688
120.7161,137.538,-75.6108
120.6486,137.8224,-75.6529
120.581,138.1067,-75.6949
120.5135,138.3911,-75.737
120.5135,138.3911,-75.737
120.5135,138.3911,-75.5076
120.581,138.1067,-75.2367
120.6486,137.8224,-74.9659
120.7161,137.538,-74.695
120.7161,137.538,-74.4656
120.7161,137.538,-74.4656
120.6486,137.8224,-74.7364
120.581,138.1067,-75.0073
120.5135,138.3911,-75.2782
120.5135,138.3911,-75.5076
120.5135,138.3911,-75.737
120.5135,138.3911,-75.5076
120.5135,138.3911,-75.2782
120.5135,138.3911,-75.0487
120.5135,138.3911,-75.0487
120.5135,138.3911,-75.5115
120.5135,138.3911,-76.2036
120.5135,138.3911,-76.8957
120.5135,138.3911,-77.8211
120.5135,138.3911,-78.2839
120.5135,138.3911,-78.0518
120.5135,138.3911,-78.0518
120.5135,138.3911,-78.0518
120.992,138.5784,-77.811
120.992,138.5784,-77.811
120.992,138.5784,-78.043
121.4704,138.7657,-78.5075
121.5372,139.1176,-78.862
120.6478,139.0889,-78.9905
120.2368,139.2474,-79.1116
120.2368,139.2474,-79.3448
119.7584,139.0601,-79.1136
119.6915,138.7081,-78.9924
120.1025,138.5496,-79.1047
120.1025,138.5496,-78.873
119.6915,138.7081,-78.2988
119.2806,138.8667,-77.7246
118.8696,139.0252,-77.3807
118.5329,138.9035,-76.9967
118.5329,138.9035,-76.9967
118.6072,138.6233,-77.1869
118.6815,138.3431,-77.3771
119.2335,138.2507,-77.5671
119.7111,138.4386,-77.5639
119.7854,138.1584,-77.294
119.7111,138.4386,-77.3342
119.7111,138.4386,-77.3342
119.2335,138.2507,-77.3351
118.7558,138.0629,-77.5692
118.7558,138.0629,-78.03
118.8301,137.7827,-78.2208
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.2208
118.8301,137.7827,-77.9898
118.8301,137.7827,-77.7588
118.8301,137.7827,-77.5278
118.8301,137.7827,-77.2968
118.8301,137.7827,-77.5278
118.8301,137.7827,-77.7588
118.4314,137.9457,-77.8857
118.0327,138.1088,-78.0126
117.634,138.2718,-78.3703
117.2353,138.4349,-78.497
116.8366,138.5979,-78.393
116.8366,138.5979,-78.393
117.2353,138.4349,-78.497
117.634,138.2718,-78.3703
118.0327,138.1088,-78.2436
118.4314,137.9457,-78.3477
118.8301,137.7827,-78.4518
118.4314,137.9457,-78.5785
118.0327,138.1088,-78.7052
117.634,138.2718,-78.8319
117.2353,138.4349,-78.9586
116.8366,138.5979,-79.0853
116.8366,138.5979,-79.0853
116.8366,138.5979,-78.8545
116.7454,138.2482,-78.2651
116.6543,137.8985,-77.4493
116.5631,137.5488,-76.8598
116.5631,137.5488,-76.629
116.9618,137.3858,-76.7331
117.4517,137.5724,-77.1959
117.9415,137.7591,-77.885
118.4314,137.9457,-78.1167
118.8301,137.7827,-77.9898
119.2343,137.62,-77.8662
119.6385,137.4573,-77.7426
120.0428,137.2947,-77.619
120.447,137.132,-77.959
120.447,137.132,-78.4223
120.0428,137.2947,-78.7783
119.6385,137.4573,-79.1342
119.6385,137.4573,-79.6007
119.6385,137.4573,-79.8346
120.0428,137.2947,-79.9453
120.447,137.132,-79.822
120.8512,136.9693,-79.6987
120.8512,136.9693,-79.4647
120.8512,136.9693,-79.2308
120.8512,136.9693,-78.9969
120.8512,136.9693,-78.7643
120.8512,136.9693,-78.7643
120.8512,136.9693,-78.7643
120.8512,136.9693,-78.7643
120.8512,136.9693,-78.7643
120.447,137.132,-78.8879
120.0428,137.2947,-78.7789
119.6385,137.4573,-78.6698
119.2343,137.62,-78.5608
118.4314,137.9457,-78.1183
118.0327,138.1088,-78.0142
117.634,138.2718,-77.6806
117.2353,138.4349,-77.3471
116.8366,138.5979,-77.0136
116.8366,138.5979,-77.0136
116.8366,138.5979,-76.7841
117.2353,138.4349,-76.8866
117.634,138.2718,-76.9892
118.0327,138.1088,-77.0917
118.4314,137.9457,-77.1943
119.2343,137.62,-77.4042
119.2343,137.62,-77.4042
119.16,137.9002,-77.4444
119.0857,138.1804,-77.4845
119.4224,138.3021,-77.6353
119.3549,138.5865,-77.9119
119.6915,138.7081,-78.2959
119.6915,138.7081,-78.5275
119.6915,138.7081,-78.7592
119.2806,138.8667,-78.8802
118.8696,139.0252,-78.7679
118.4586,139.1837,-78.6557
118.8696,139.0252,-78.7679
119.2806,138.8667,-78.8802
119.6915,138.7081,-78.9924
120.1025,138.5496,-78.4087
120.5135,138.3911,-77.8249
120.5135,138.3911,-77.129
120.5135,138.3911,-76.433
120.5135,138.3911,-75.737
120.5135,138.3911,-75.737
120.5135,138.3911,-75.9677
120.5135,138.3911,-75.9677
120.5135,138.3911,-76.1984
120.5135,138.3911,-75.9689
120.5135,138.3911,-75.7395
120.5135,138.3911,-75.2794
120.581,138.1067,-75.0086
120.6486,137.8224,-74.507
120.7161,137.538,-74.4656
120.7837,137.2537,-74.6529
120.447,137.132,-74.9645
120.0428,137.2947,-75.3176
119.6385,137.4573,-75.9004
119.2343,137.62,-76.4832
118.8301,137.7827,-76.8372
118.8301,137.7827,-77.067
118.8301,137.7827,-77.2968
118.8301,137.7827,-77.2968
118.8301,137.7827,-77.2968
118.8301,137.7827,-77.2968
118.4314,137.9457,-77.1943
118.0327,138.1088,-77.0917
117.634,138.2718,-77.2186
117.2353,138.4349,-77.5763
116.8366,138.5979,-77.7033
116.8366,138.5979,-77.7033
116.8366,138.5979,-77.7033
116.8366,138.5979,-77.4738
116.8366,138.5979,-77.0136
117.2353,138.4349,-76.8866
117.634,138.2718,-76.9892
118.0327,138.1088,-77.0917
118.0327,138.1088,-77.3212
118.0327,138.1088,-77.5506
117.634,138.2718,-77.6776
117.2353,138.4349,-77.8045
116.8366,138.5979,-77.9314
117.2353,138.4349,-78.0355
117.634,138.2718,-77.9086
118.0327,138.1088,-77.7816
118.4314,137.9457,-77.6547
118.8301,137.7827,-77.5278
118.8301,137.7827,-77.2968
118.8301,137.7827,-77.5278
118.8301,137.7827,-77.7588
118.8301,137.7827,-77.7588
119.2343,137.62,-77.8662
119.6385,137.4573,-77.5122
120.0428,137.2947,-76.9272
120.447,137.132,-76.1133
120.8512,136.9693,-75.7593
120.8512,136.9693,-75.2979
120.8512,136.9693,-75.0691
120.8512,136.9693,-75.2991
120.8512,136.9693,-75.758
120.8512,136.9693,-75.758
120.8512,136.9693,-75.758
120.8512,136.9693,-76.6808
120.8512,136.9693,-77.1448
120.8512,136.9693,-77.6088
120.8512,136.9693,-78.3029
120.8512,136.9693,-78.9969
120.7837,137.2537,-79.0409
120.7161,137.538,-78.8516
120.6486,137.8224,-78.8956
120.581,138.1067,-78.7064
120.5135,138.3911,-78.7504
120.992,138.5784,-78.745
121.4704,138.7657,-78.9728
121.9489,138.9529,-78.732
122.4273,139.1402,-78.7244
122.9058,139.3275,-78.719
122.9058,139.3275,-78.4836
122.9058,139.3275,-78.4836
122.9058,139.3275,-78.719
122.9058,139.3275,-78.9544
122.9058,139.3275,-79.1911
122.4942,139.4922,-79.553
122.0825,139.6569,-79.6796
121.6709,139.8216,-79.8062
120.7814,139.7928,-79.6994
119.892,139.7641,-79.3559
119.4142,139.5706,-79.1225
118.3949,140.0801,-79.8085
117.3756,140.5895,-80.4945
116.8342,141.2924,-81.4139
116.2927,141.9953,-82.5715
115.7512,142.6982,-83.4909
115.7512,142.6982,-83.7292
115.7512,142.6982,-83.9674
115.7512,142.6982,-84.2057
115.8877,142.1543,-83.1722
116.0241,141.6104,-83.5544
116.1606,141.0664,-83.6984
116.297,140.5225,-83.8423
116.4335,139.9786,-83.9863
116.0339,140.1381,-85.0523
116.1145,139.862,-85.0112
115.7149,140.0215,-84.8998
115.3153,140.1811,-84.7884
115.3153,140.1811,-84.7884
115.7955,139.7454,-84.8587
115.7955,139.7454,-84.8587
116.2758,139.3097,-84.929
116.756,138.874,-84.9993
116.8366,138.5979,-84.9582
116.2674,138.6754,-84.7409
116.2674,138.6754,-84.7409
116.2674,138.6754,-84.2668
116.2674,138.6754,-82.632
115.7784,138.4826,-80.7633
115.8587,138.2123,-79.1119
115.3697,138.0196,-77.2433
115.2786,137.6699,-75.727
115.1874,137.3202,-75.3714
115.5852,137.1632,-75.2497
115.983,137.0063,-75.128
116.3808,136.8494,-75.0063
116.3808,136.8494,-75.2326
116.7171,136.9712,-75.612
117.1205,136.8146,-75.9478
117.4568,136.9364,-76.0986
117.793,137.0583,-76.2494
118.1965,136.9016,-76.3588
118.2637,136.6231,-76.3152
118.2637,136.6231,-76.3152
118.3309,136.3446,-76.5002
118.3981,136.0661,-76.6852
118.3981,136.0661,-76.6852
118.3981,136.0661,-76.6852
118.3981,136.0661,-76.6852
118.3981,136.0661,-76.6852
118.3981,136.0661,-76.6852
118.4845,136.4094,-76.8075
118.081,136.5661,-76.6981
117.6776,136.7227,-76.5886
117.2741,136.8794,-76.7067
117.3605,137.2227,-76.8291
117.3605,137.2227,-76.8291
117.8504,137.4094,-77.2918
118.3402,137.596,-77.7546
118.8301,137.7827,-77.9898
118.8301,137.7827,-77.9898
118.8301,137.7827,-77.9898
118.8301,137.7827,-77.7588
118.8301,137.7827,-77.5278
118.8301,137.7827,-77.2968
118.9133,137.4991,-77.261
118.9965,137.2155,-76.996
119.0797,136.932,-76.7309
119.0797,136.932,-76.7309
119.0797,136.932,-76.7309
118.9965,137.2155,-76.7667
119.391,137.687,-77.2619
119.7854,138.1584,-77.757
120.2631,138.3462,-77.9871
120.2631,138.3462,-77.9871
120.2631,138.3462,-77.9871
120.2631,138.3462,-77.7539
120.2631,138.3462,-77.5207
120.2631,138.3462,-77.5207
120.6666,138.8199,-77.7908
121.0701,139.2935,-78.0609
120.9959,139.5794,-78.3342
120.9218,139.8652,-78.6075
120.8476,140.151,-78.4137
120.8476,140.151,-78.1799
120.8476,140.151,-77.9461
120.7818,140.434,-77.9904
120.716,140.7171,-78.2704
120.6503,141.0001,-78.7842
120.5845,141.2832,-79.2981
120.5187,141.5662,-79.5762
120.5845,141.2832,-79.5319
120.5845,141.2832,-79.2961
120.6503,141.0001,-79.0161
120.2382,140.5236,-78.5061
119.8262,140.0471,-78.2318
119.3484,139.8537,-78.0019
118.9364,139.3772,-77.7276
118.4586,139.1837,-77.4976
118.4586,139.1837,-77.4976
118.4586,139.1837,-77.4976
118.4586,139.1837,-77.4976
118.4586,139.1837,-77.4976
118.5329,138.9035,-77.6884
118.6072,138.6233,-77.8793
118.6815,138.3431,-78.0701
118.7558,138.0629,-78.03
118.8301,137.7827,-78.2208
118.8301,137.7827,-78.2208
118.8301,137.7827,-77.9898
118.8301,137.7827,-77.7588
118.8301,137.7827,-77.529
119.2343,137.62,-77.174
119.6385,137.4573,-76.8191
120.0428,137.2947,-76.465
120.447,137.132,-76.111
120.8512,136.9693,-75.9868
120.8512,136.9693,-75.7567
120.8512,136.9693,-75.5267
120.8512,136.9693,-75.5267
120.8512,136.9693,-75.5267
120.8512,136.9693,-75.5267
120.8512,136.9693,-75.7567
120.8512,136.9693,-76.2182
120.7837,137.2537,-76.4909
120.7161,137.538,-76.7636
120.5899,138.1042,-77.7854
120.4638,138.6703,-78.5772
120.3376,139.2365,-79.3743
120.2789,139.5183,-80.1234
120.2203,139.8001,-80.8724
120.2203,139.8001,-80.8724
120.2789,139.5183,-80.1234
120.3376,139.2365,-79.1376
120.3376,139.2365,-79.3743
120.3962,138.9547,-78.8573
120.4549,138.6729,-78.1082
120.4549,138.6729,-78.1082
120.4549,138.6729,-78.3403
120.1025,138.5496,-77.7075
119.6915,138.7081,-77.8286
119.2806,138.8667,-78.1816
118.8696,139.0252,-78.5347
118.5329,138.9035,-78.6149
118.6072,138.6233,-78.5741
118.6815,138.3431,-78.3024
118.7558,138.0629,-78.0306
118.8301,137.7827,-77.529
118.8301,137.7827,-77.0682
118.8301,137.7827,-76.6075
118.8301,137.7827,-76.3777
118.8301,137.7827,-76.1479
118.8301,137.7827,-76.1479
119.2343,137.62,-76.2537
119.6385,137.4573,-76.3595
119.5521,137.114,-76.239
119.9564,136.9513,-76.3448
120.3606,136.7887,-76.4506
120.3606,136.7887,-76.4506
120.3606,136.7887,-76.4506
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.4469
120.8512,136.9693,-76.4469
120.8512,136.9693,-76.4469
120.8512,136.9693,-76.4469
120.8512,136.9693,-76.4469
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.9083
120.8512,136.9693,-77.1397
120.8512,136.9693,-77.371
120.8512,136.9693,-77.6024
120.7837,137.2537,-78.1104
120.7161,137.538,-78.387
120.1719,138.2583,-79.3014
120.0458,138.8245,-80.576
119.5016,139.5448,-81.7281
119.4429,139.8266,-82.4866
118.9663,140.2625,-83.1243
119.032,139.9851,-82.3744
118.6796,139.8618,-81.0325
118.7453,139.5844,-80.0448
118.3929,139.4611,-79.174
118.4586,139.1837,-78.4241
118.4586,139.1837,-78.4241
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.8886
118.4586,139.1837,-79.1215
118.4586,139.1837,-79.3545
118.5329,138.9035,-79.3137
118.6072,138.6233,-79.2729
118.6815,138.3431,-78.7682
118.7558,138.0629,-78.4945
118.4314,137.9457,-77.8873
117.9521,138.3849,-77.8209
117.4728,138.8241,-77.7545
116.9934,139.2633,-77.9192
116.5141,139.7025,-77.8528
116.4335,139.9786,-78.12
116.4335,139.9786,-78.12
116.4335,139.9786,-78.12
116.4335,139.9786,-78.12
116.5141,139.7025,-78.0823
116.9191,139.5435,-78.1894
117.3242,139.3845,-78.2966
117.7292,139.2255,-78.4037
118.1342,139.0665,-78.5108
118.4586,139.1837,-78.8886
118.4586,139.1837,-78.8886
118.5329,138.9035,-78.8478
118.5329,138.9035,-78.8478
118.5329,138.9035,-78.8478
118.5329,138.9035,-78.6149
118.6072,138.6233,-78.3431
118.5329,138.9035,-78.1523
118.5329,138.9035,-78.1523
118.5329,138.9035,-78.1523
118.5329,138.9035,-78.1523
118.4586,139.1837,-78.4241
118.5329,138.9035,-78.6149
118.6072,138.6233,-78.5741
118.6815,138.3431,-78.5334
118.7558,138.0629,-78.4926
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.2208
119.2343,137.62,-78.0972
119.2343,137.62,-77.8662
119.2343,137.62,-77.6352
119.2343,137.62,-77.6352
119.2343,137.62,-77.6352
118.8301,137.7827,-77.5278
119.3078,137.9705,-77.9923
119.3078,137.9705,-78.2233
119.3078,137.9705,-77.9923
119.3078,137.9705,-77.9923
119.3078,137.9705,-77.9923
118.8301,137.7827,-77.5278
119.3078,137.9705,-77.5269
119.3078,137.9705,-77.5269
119.3078,137.9705,-77.5269
119.3078,137.9705,-77.5269
119.3078,137.9705,-77.5269
119.3078,137.9705,-77.5269
119.7854,138.1584,-77.757
120.2631,138.3462,-77.9871
120.7407,138.5341,-78.4516
121.2184,138.7219,-78.9162
121.2184,138.7219,-79.1506
121.2184,138.7219,-79.3851
121.2184,138.7219,-79.3851
121.2184,138.7219,-79.1506
121.2184,138.7219,-78.9162
121.2184,138.7219,-78.6817
121.1442,139.0077,-78.4873
121.0701,139.2935,-78.7624
120.5924,139.1057,-78.5323
120.519,138.7552,-78.4096
120.0413,138.5673,-78.1795
119.6378,138.0937,-77.9094
119.2343,137.62,-77.4042
119.2343,137.62,-77.4042
118.7558,138.0629,-77.5686
118.6815,138.3431,-77.8404
118.6815,138.3431,-78.0714
118.6072,138.6233,-78.3431
118.5329,138.9035,-78.6149
118.5329,138.9035,-78.3833
118.5329,138.9035,-78.1517
118.4586,139.1837,-77.9608
118.4586,139.1837,-77.7292
118.4586,139.1837,-77.2672
118.9371,138.7408,-77.1031
119.4156,138.2979,-76.9389
119.8942,137.8551,-76.7748
120.3727,137.4122,-76.6107
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.4469
120.8512,136.9693,-76.2168
120.8512,136.9693,-76.2168
120.8512,136.9693,-76.2168
120.8512,136.9693,-76.2168
120.447,137.132,-76.5708
120.447,137.132,-76.8009
120.447,137.132,-76.8009
120.447,137.132,-76.5708
120.447,137.132,-76.3408
120.8512,136.9693,-76.2168
120.8512,136.9693,-76.2168
