x, y, z
157.7379,139.1834,-11.2343
157.813,139.5531,-11.474
157.977,140.2963,-11.9573
157.5026,140.8343,-12.3988
157.0283,141.3723,-12.8403
156.554,141.9104,-13.2818
155.5737,141.9311,-13.4515
154.576,141.9393,-13.3939
153.5946,141.9429,-13.3376
152.9913,141.7501,-13.2956
152.3881,141.5573,-13.0319
152.2908,141.8817,-12.8142
152.1791,142.2037,-12.8171
152.6143,142.3657,-12.624
152.6712,142.7241,-12.4166
153.2022,142.5511,-12.6637
153.7331,142.3782,-12.9107
154.207,141.8467,-12.9208
154.681,141.3153,-13.1537
155.1549,140.7839,-13.3866
155.1549,140.7839,-13.3866
155.2272,141.1497,-13.4031
155.2995,141.5155,-13.4197
155.3718,141.8813,-13.4362
155.8716,142.4032,-13.482
156.3714,142.9251,-13.5279
156.799,143.0813,-13.5571
157.2265,143.2374,-13.5864
157.5805,143.0229,-13.3729
157.507,142.6524,-13.1301
156.9034,142.4606,-13.0883
155.8727,142.1117,-13.017
154.8419,141.7627,-12.9457
153.8847,141.7843,-13.1172
152.9274,141.806,-13.2887
152.9717,141.1132,-13.0468
152.9266,140.7574,-12.812
153.398,140.2218,-12.822
153.3529,139.866,-12.8076
153.8243,139.3304,-12.5952
153.8243,139.3304,-12.3729
153.7908,138.9764,-12.1414
153.2408,138.8022,-11.6651
153.2072,138.4481,-11.2132
152.6572,138.2739,-10.7404
152.1072,138.0997,-10.7088
152.1072,138.0997,-10.7088
151.6168,138.2861,-10.6902
151.6168,138.2861,-10.6902
151.6168,138.2861,-10.6902
151.6168,138.2861,-10.6902
151.6168,138.2861,-10.9094
152.1072,138.0997,-11.1472
152.1072,138.0997,-11.3663
152.1072,138.0997,-11.5853
152.1072,138.0997,-11.5853
153.0336,138.0556,-11.4098
153.9599,138.0115,-11.2344
154.8863,137.9673,-11.059
155.8126,137.9232,-11.1027
156.2369,138.071,-11.1271
155.7348,138.2629,-11.1078
155.7834,138.6278,-10.8953
155.8321,138.9928,-10.6828
155.8807,139.3578,-10.4703
156.4315,139.5309,-10.2772
156.4666,139.8896,-10.0659
155.9509,140.0752,-10.0478
155.9509,140.0752,-10.0478
155.9509,140.0752,-10.2723
156.0117,140.4425,-10.7359
156.0582,140.803,-11.1945
156.1046,141.1636,-12.1013
155.6353,141.7097,-12.9901
154.7389,142.0987,-13.179
154.3126,141.9473,-13.1523
153.9828,141.4657,-13.3429
153.653,140.9841,-13.0853
153.3232,140.5025,-13.0491
153.4206,140.1781,-13.2668
152.987,140.0266,-13.4611
152.987,140.0266,-13.6826
