x-axis,y-axis,z-axis
115.284,145.1558,-79.5199
115.7692,145.3772,-79.996
116.2545,145.5987,-80.2338
116.7397,145.8201,-80.7049
117.2249,146.0416,-81.1761
117.2249,146.0416,-81.413
117.2249,146.0416,-81.1747
117.2249,146.0416,-81.1747
117.2249,146.0416,-80.9378
117.2249,146.0416,-80.7009
117.2249,146.0416,-80.4641
117.2249,146.0416,-80.2272
117.2249,146.0416,-80.2272
117.6742,145.9077,-80.5973
118.1236,145.7738,-80.9674
118.1236,145.7738,-81.4426
118.1236,145.7738,-81.4426
118.1236,145.7738,-81.2057
117.6742,145.9077,-80.8356
117.2249,146.0416,-80.4655
117.2249,146.0416,-79.9903
117.2249,146.0416,-79.9903
117.2249,146.0416,-80.2272
117.2249,146.0416,-80.4641
117.2249,146.0416,-80.7009
116.7397,145.8201,-80.7
116.2545,145.5987,-80.6991
115.7692,145.3772,-80.4614
114.7884,144.9342,-79.755
113.7848,144.7521,-79.1144
113.2665,144.7915,-78.7117
113.2421,145.0584,-78.7784
113.2178,145.3253,-78.8452
113.6891,145.8138,-79.3806
114.183,146.0412,-79.8501
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.3196
114.677,146.2687,-80.0852
114.677,146.2687,-80.0852
114.677,146.2687,-80.0852
115.161,146.4958,-80.323
115.6449,146.7229,-80.5608
115.6449,146.7229,-80.7952
115.6449,146.7229,-80.7952
115.6449,146.7229,-80.7952
115.161,146.4958,-80.5574
115.1343,146.1467,-80.4595
115.5917,146.0247,-80.5993
116.049,145.9027,-80.7392
116.5064,145.7807,-80.879
116.9637,145.6587,-81.0189
116.9793,145.386,-80.9476
116.9949,145.1132,-80.6409
117.0104,144.8405,-80.3342
117.026,144.5677,-80.0276
117.026,144.5677,-79.7911
117.0104,144.8405,-79.8624
116.9949,145.1132,-80.1691
116.9793,145.386,-80.4758
116.9793,145.386,-80.7112
116.9949,145.1132,-80.8763
117.0104,144.8405,-80.805
117.026,144.5677,-80.7337
117.0416,144.295,-80.6624
117.0416,144.295,-80.6624
117.0416,144.295,-80.6624
117.0416,144.295,-80.6624
117.0416,144.295,-80.427
117.0416,144.295,-80.427
117.0416,144.295,-80.427
117.0416,144.295,-80.1916
117.0416,144.295,-79.9563
117.0416,144.295,-80.1916
117.0416,144.295,-80.1916
116.593,144.4229,-80.0563
116.1201,144.8176,-79.9888
115.6472,145.2123,-80.1556
114.6803,145.3796,-79.8484
113.7134,145.5469,-79.5412
113.1951,145.5863,-79.3694
113.1951,145.5863,-79.8395
112.7012,145.3589,-79.6009
113.1951,145.5863,-79.8395
113.6891,145.8138,-80.314
114.183,146.0412,-80.7884
114.183,146.0412,-80.7884
114.677,146.2687,-81.2628
114.183,146.0412,-81.2565
113.6891,145.8138,-81.0144
113.1951,145.5863,-80.5399
112.7012,145.3589,-80.0655
112.2072,145.1314,-79.8234
112.2072,145.1314,-79.8234
112.2072,145.1314,-79.8234
112.2072,145.1314,-80.0557
112.2072,145.1314,-80.288
112.2072,145.1314,-80.288
112.2072,145.1314,-80.0557
112.2072,145.1314,-80.0557
112.2072,145.1314,-80.0557
112.2299,144.8704,-79.9879
112.2525,144.6094,-79.9201
112.2752,144.3483,-80.0846
112.2978,144.0873,-80.0168
112.3205,143.8263,-79.949
112.7682,143.7043,-80.323
113.2159,143.5823,-80.4623
113.2159,143.5823,-80.4623
113.2159,143.5823,-80.4623
113.6636,143.4604,-80.6016
113.6636,143.4604,-80.367
113.6636,143.4604,-80.367
114.1113,143.3384,-80.5064
114.559,143.2164,-80.6457
115.0555,143.4321,-80.8858
115.552,143.6478,-81.3641
116.0486,143.8636,-81.8424
116.0965,144.2071,-82.1814
116.1201,144.8176,-82.5891
115.6472,145.2123,-82.7566
115.1986,145.3402,-82.3812
114.7501,145.4681,-82.0058
114.7501,145.4681,-81.7696
114.7744,145.2012,-81.4648
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-80.9251
114.7988,144.9343,-80.6903
114.7988,144.9343,-80.4554
114.7988,144.9343,-80.4554
114.7988,144.9343,-80.4554
114.7988,144.9343,-80.6903
114.7988,144.9343,-80.9251
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
115.284,145.1558,-81.4012
115.7692,145.3772,-81.6424
116.2545,145.5987,-81.8837
116.2545,145.5987,-81.8837
116.7397,145.8201,-82.1249
116.7397,145.8201,-82.1249
116.2545,145.5987,-81.8837
115.7692,145.3772,-81.6424
115.7692,145.3772,-81.6424
115.284,145.1558,-81.1663
114.7988,144.9343,-80.6903
114.7988,144.9343,-80.4554
114.7988,144.9343,-80.2206
114.7988,144.9343,-80.2206
114.7988,144.9343,-80.2206
114.7988,144.9343,-80.2206
114.7988,144.9343,-80.4554
114.7988,144.9343,-80.6903
114.7988,144.9343,-80.6903
114.7988,144.9343,-80.6903
114.7988,144.9343,-80.6903
114.7988,144.9343,-80.4554
114.7988,144.9343,-80.4554
114.7988,144.9343,-80.4554
114.7988,144.9343,-80.4554
114.7988,144.9343,-80.4554
114.7988,144.9343,-80.4554
114.7988,144.9343,-80.2206
114.7988,144.9343,-79.9858
114.7988,144.9343,-79.9858
114.7988,144.9343,-79.9858
114.7988,144.9343,-80.2206
114.7988,144.9343,-80.4554
114.7988,144.9343,-80.6903
114.7988,144.9343,-80.9251
114.7988,144.9343,-80.9251
114.3031,144.7127,-80.4516
114.3031,144.7127,-80.2168
114.3031,144.7127,-79.9819
114.3031,144.7127,-79.7471
114.3031,144.7127,-79.9819
114.7988,144.9343,-80.4554
114.7988,144.9343,-80.6903
114.7988,144.9343,-80.9251
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.3031,144.7127,-80.9177
113.8075,144.4911,-80.6755
113.8075,144.4911,-80.6755
113.3118,144.2695,-80.4334
113.3118,144.2695,-80.4334
113.8075,144.4911,-80.4407
114.3031,144.7127,-80.6829
113.8075,144.4911,-80.2094
113.7848,144.7521,-80.0449
113.2665,144.7915,-79.8705
113.2421,145.0584,-79.9373
113.2178,145.3253,-79.7692
113.6891,145.8138,-80.3105
113.6891,145.8138,-80.3105
113.6891,145.8138,-80.0782
112.7108,145.1034,-79.5332
112.1792,144.2767,-79.1275
111.6359,143.7109,-78.5575
111.5983,143.1118,-78.3904
111.5607,142.5126,-77.9948
112.0075,142.3964,-78.1341
112.0075,142.3964,-78.1341
112.0192,142.1355,-78.0625
112.0192,142.1355,-78.0625
112.0192,142.1355,-78.291
112.5272,142.3517,-78.5286
113.0351,142.5679,-78.7662
113.5431,142.784,-79.0038
114.051,143.0002,-79.2414
114.559,143.2164,-79.479
114.559,143.2164,-79.479
114.559,143.2164,-79.479
114.559,143.2164,-79.479
114.559,143.2164,-79.479
114.1113,143.3384,-79.573
113.6636,143.4604,-79.4357
113.2159,143.5823,-79.0684
113.2159,143.5823,-79.0684
113.2159,143.5823,-78.8365
113.2159,143.5823,-78.6052
113.7116,143.8039,-78.8439
114.2072,144.0255,-79.3125
114.2552,144.3691,-79.1804
113.8075,144.4911,-79.0451
113.8075,144.4911,-78.8152
113.8075,144.4911,-78.5818
113.8075,144.4911,-78.5818
113.7595,144.1475,-78.4819
114.7037,144.2413,-78.8505
115.648,144.335,-79.219
116.0965,144.2071,-79.5877
116.0965,144.2071,-79.8225
116.1445,144.5507,-80.1558
115.6959,144.6786,-80.4907
115.2474,144.8064,-80.8256
114.7988,144.9343,-80.9251
114.7988,144.9343,-80.9251
114.7988,144.9343,-81.1599
115.284,145.1558,-81.4012
116.2186,145.2433,-81.5373
117.1531,145.3309,-81.6735
118.0877,145.4185,-82.05
119.0223,145.5061,-82.4264
119.4716,145.3722,-82.5616
119.4716,145.3722,-82.8018
119.4716,145.3722,-83.0421
118.9856,145.1568,-82.803
118.4996,144.9413,-82.5638
118.0136,144.7259,-82.3247
118.0136,144.7259,-82.3247
118.0136,144.7259,-82.3247
118.4996,144.9413,-82.5638
118.9856,145.1568,-82.803
119.0223,145.5061,-82.9069
118.5729,145.64,-82.7717
118.1236,145.7738,-82.6366
118.1486,145.496,-82.5687
117.6992,145.6298,-82.4335
117.214,145.4084,-82.1923
116.7288,145.1869,-81.951
116.2758,144.6988,-81.6463
115.3485,144.6225,-81.2742
114.8955,144.1344,-80.9694
114.8955,144.1344,-80.9694
115.344,144.0065,-81.1067
115.7604,144.1453,-81.3075
115.7038,144.6788,-81.4387
116.1045,145.0903,-81.7119
116.0802,145.3572,-81.7796
115.6073,145.752,-81.7101
115.1343,146.1467,-81.6405
115.1343,146.1467,-81.6405
114.677,146.2687,-81.4986
114.677,146.2687,-81.4986
114.677,146.2687,-81.4986
114.677,146.2687,-81.7357
114.677,146.2687,-81.9728
114.677,146.2687,-82.4485
114.677,146.2687,-82.9241
114.677,146.2687,-83.1612
114.677,146.2687,-83.3998
114.677,146.2687,-83.3998
114.677,146.2687,-83.1612
114.677,146.2687,-82.9227
114.677,146.2687,-82.9227
114.677,146.2687,-82.6842
114.677,146.2687,-82.6842
114.677,146.2687,-82.6842
114.677,146.2687,-82.6842
114.677,146.2687,-82.6842
114.677,146.2687,-82.6842
114.677,146.2687,-82.6842
114.677,146.2687,-82.6842
114.677,146.2687,-82.6842
114.677,146.2687,-82.6842
114.183,146.0412,-82.4386
114.183,146.0412,-82.4386
114.183,146.0412,-82.4386
114.2074,145.7744,-82.3698
113.7361,145.2859,-82.0554
113.7588,145.0249,-81.9866
113.2875,144.5364,-81.6722
112.7935,144.3089,-81.4265
112.2752,144.3483,-81.2496
112.2525,144.6094,-81.3184
112.2299,144.8704,-81.3872
112.2072,145.1314,-81.456
112.2072,145.1314,-80.9901
112.2072,145.1314,-80.7565
112.2072,145.1314,-80.2906
112.2072,145.1314,-79.8247
112.2072,145.1314,-79.3588
112.2072,145.1314,-79.3588
112.6776,144.7484,-79.197
113.1479,144.3654,-79.2675
113.6183,143.9824,-79.338
114.0886,143.5994,-79.4085
114.559,143.2164,-79.479
114.559,143.2164,-79.479
114.5813,142.9501,-79.412
114.6035,142.6839,-79.345
114.6258,142.4176,-79.2779
114.648,142.1514,-79.2109
114.6703,141.8851,-79.1439
114.648,142.1514,-79.2109
114.6258,142.4176,-79.2779
114.6035,142.6839,-79.345
114.6035,142.6839,-79.345
114.6035,142.6839,-79.345
114.6258,142.4176,-79.2779
114.648,142.1514,-79.2109
114.6703,141.8851,-79.1439
114.6703,141.8851,-79.1439
114.6703,141.8851,-79.1439
115.1684,142.0949,-79.3807
115.1684,142.0949,-79.3807
115.1684,142.0949,-79.3807
115.1684,142.0949,-79.3807
115.1684,142.0949,-79.3807
114.6703,141.8851,-79.1439
114.6703,141.8851,-79.1439
114.648,142.1514,-79.2109
114.6258,142.4176,-79.2779
114.6035,142.6839,-79.345
114.5813,142.9501,-79.6453
114.559,143.2164,-79.9457
114.559,143.2164,-80.179
114.559,143.2164,-80.4124
114.559,143.2164,-80.6457
114.559,143.2164,-80.6457
114.559,143.2164,-80.6457
115.0555,143.4321,-80.8858
115.1035,143.7757,-80.9887
115.1514,144.1193,-81.0915
114.7037,144.2413,-80.9522
114.7037,144.2413,-80.9522
114.2072,144.0255,-80.712
114.1593,143.682,-80.6092
114.1113,143.3384,-80.5064
114.559,143.2164,-80.6457
114.559,143.2164,-80.6457
114.559,143.2164,-80.6457
114.1113,143.3384,-80.5064
113.6636,143.4604,-80.1357
113.2159,143.5823,-79.5351
112.7682,143.7043,-78.9345
112.3205,143.8263,-78.5639
112.8162,144.0479,-78.3378
113.3118,144.2695,-78.5765
114.256,144.3632,-78.9451
114.7517,144.5848,-79.4137
114.7517,144.5848,-79.4137
114.256,144.3632,-79.4084
113.7604,144.1416,-79.1697
112.8162,144.0479,-79.0311
112.3205,143.8263,-78.7924
112.2978,144.0873,-79.0915
112.2752,144.3483,-79.3906
112.2525,144.6094,-79.6898
112.2525,144.6094,-79.9211
112.2525,144.6094,-80.1524
112.2752,144.3483,-80.0846
112.2978,144.0873,-80.0168
112.3205,143.8263,-79.949
112.3205,143.8263,-79.949
112.3205,143.8263,-79.949
112.3205,143.8263,-79.7177
112.3511,143.5656,-79.4236
112.3818,143.3048,-79.1296
112.4124,143.0441,-78.8356
112.4124,143.0441,-78.6042
112.4431,142.7833,-78.5415
112.9403,142.999,-78.7803
113.3796,142.8715,-78.6824
113.7967,143.0103,-78.6505
114.7409,143.104,-78.7892
115.158,143.2428,-78.7573
115.5982,143.1094,-78.6539
116.0963,143.3192,-78.8872
116.6167,143.2628,-79.0545
116.6405,142.9906,-78.9886
117.1609,142.9342,-79.1559
117.1609,142.9342,-79.1559
117.1609,142.9342,-79.1559
117.1609,142.9342,-79.1559
116.6628,142.7244,-79.1535
116.1647,142.5146,-78.9202
115.6665,142.3047,-78.6868
115.1684,142.0949,-78.4535
114.6703,141.8851,-77.9905
114.6703,141.8851,-77.5299
114.6703,141.8851,-77.3003
114.6703,141.8851,-77.0706
114.648,142.1514,-76.9061
114.6258,142.4176,-77.4337
114.6035,142.6839,-77.7293
114.5813,142.9501,-78.025
114.559,143.2164,-78.3207
114.559,143.2164,-78.5513
114.559,143.2164,-78.3194
114.1113,143.3384,-78.1841
113.6636,143.4604,-78.0488
113.2159,143.5823,-77.9134
112.7682,143.7043,-77.7781
112.7682,143.7043,-77.7781
113.2159,143.5823,-77.9134
113.6636,143.4604,-78.0488
114.1113,143.3384,-78.1841
114.559,143.2164,-78.3194
114.559,143.2164,-78.3194
114.559,143.2164,-78.3194
114.559,143.2164,-78.3194
114.559,143.2164,-78.3194
114.559,143.2164,-78.3194
114.559,143.2164,-78.3194
114.559,143.2164,-78.3194
114.559,143.2164,-78.3194
114.559,143.2164,-78.3194
114.559,143.2164,-78.3194
114.559,143.2164,-78.3194
114.1113,143.3384,-78.1841
113.6636,143.4604,-78.0488
113.2159,143.5823,-77.9134
112.7682,143.7043,-77.7781
112.7682,143.7043,-77.7781
113.2159,143.5823,-77.9134
113.6636,143.4604,-78.0488
114.1113,143.3384,-78.1841
114.559,143.2164,-78.3194
114.5813,142.9501,-78.2534
114.6035,142.6839,-78.1873
114.6258,142.4176,-78.1213
114.6258,142.4176,-78.1213
114.6258,142.4176,-78.1213
114.1558,142.8059,-78.052
114.1336,143.0721,-78.118
113.6636,143.4604,-78.2787
113.2159,143.5823,-78.6046
113.2159,143.5823,-79.0699
113.6636,143.4604,-79.4371
113.2159,143.5823,-79.763
113.2159,143.5823,-79.9943
113.2159,143.5823,-79.9943
113.2159,143.5823,-79.9943
112.7682,143.7043,-80.0883
112.7682,143.7043,-79.857
112.7682,143.7043,-79.857
113.2639,143.9259,-80.0992
112.8162,144.0479,-79.9599
113.3118,144.2695,-80.202
113.8075,144.4911,-80.6755
114.3031,144.7127,-80.9177
114.3031,144.7127,-80.9177
114.7988,144.9343,-81.1599
114.7988,144.9343,-81.1599
114.7988,144.9343,-80.9251
114.7988,144.9343,-80.6903
114.7988,144.9343,-80.6903
114.7988,144.9343,-80.6903
114.3031,144.7127,-79.9868
113.8075,144.4911,-79.5182
113.3118,144.2695,-79.0496
112.8162,144.0479,-78.5761
112.3205,143.8263,-78.1026
112.3205,143.8263,-78.1026
112.3205,143.8263,-78.3326
112.3205,143.8263,-78.3326
112.3205,143.8263,-78.1026
113.2647,143.92,-78.4766
113.7124,143.7981,-78.8439
114.1601,143.6761,-78.7493
114.6078,143.5541,-79.1165
114.6078,143.5541,-79.5778
114.1113,143.3384,-79.3411
114.1113,143.3384,-79.1092
114.1113,143.3384,-79.3411
114.1113,143.3384,-79.1092
114.559,143.2164,-78.7832
114.559,143.2164,-78.5513
114.559,143.2164,-78.5513
114.051,143.0002,-78.0853
114.051,143.0002,-78.3172
113.5431,142.784,-78.3115
113.5431,142.784,-78.5434
113.5431,142.784,-78.7753
114.051,143.0002,-79.4747
114.051,143.0002,-79.7081
114.559,143.2164,-80.179
114.559,143.2164,-80.4124
114.559,143.2164,-80.6457
114.559,143.2164,-80.6457
114.559,143.2164,-80.6457
114.559,143.2164,-80.6457
114.559,143.2164,-80.6457
114.559,143.2164,-80.8803
114.559,143.2164,-81.1149
114.559,143.2164,-80.8816
114.559,143.2164,-80.8816
114.559,143.2164,-80.6483
114.559,143.2164,-80.1803
114.559,143.2164,-79.7123
114.559,143.2164,-79.4804
114.559,143.2164,-79.0152
114.559,143.2164,-78.7832
114.559,143.2164,-78.5513
114.559,143.2164,-78.3194
114.559,143.2164,-78.3194
115.0555,143.4321,-78.5526
115.552,143.6478,-78.7858
116.0486,143.8636,-79.0191
116.0486,143.8636,-78.7884
116.0486,143.8636,-78.7884
115.552,143.6478,-78.3246
115.0555,143.4321,-77.8608
114.559,143.2164,-77.3969
114.559,143.2164,-77.6275
114.559,143.2164,-77.3969
114.051,143.0002,-77.1662
113.5431,142.784,-76.7096
113.0351,142.5679,-76.0283
112.5272,142.3517,-74.8929
112.0394,141.8753,-73.7043
111.5367,141.4045,-72.5283
111.0341,140.9338,-71.5783
110.5314,140.463,-70.6362
109.4919,139.7811,-69.4898
108.4177,139.6068,-68.6874
107.8664,139.6431,-67.6799
106.767,139.4607,-66.4671
105.6676,139.2783,-65.471
105.105,139.3071,-64.4901
104.5569,139.0884,-63.2442
103.445,138.6498,-62.2262
102.8813,138.43,-61.0133
102.3175,138.2101,-59.8004
101.7538,137.9903,-59
101.6537,137.9175,-57.7843
102.1383,138.3078,-56.4265
102.6229,138.698,-55.4688
103.0866,138.8452,-54.4529
103.5502,138.9923,-53.2402
103.5502,138.9923,-52.6476
102.9787,138.7622,-52.2853
102.4073,138.5322,-51.923
101.8567,138.5452,-51.4251
101.3062,138.5583,-51.1239
100.7295,138.3351,-50.3829
100.7033,138.0988,-48.9909
100.6771,137.8626,-47.4109
100.6509,137.6263,-45.8377
100.6247,137.39,-44.2644
100.5001,137.0877,-43.0914
100.3755,136.7854,-42.491
100.8467,136.7034,-42.0231
101.8011,136.54,-41.6489
