x, y, z,,,,,,,,,,,,,,,
120.2879,199.4441,1.1706,,,,,,,,,,,,,,,
120.0618,198.8943,1.1674,,,,,,,,,,,,,,,
120.0618,198.8943,0.9326,,,,,,,,,,,,,,,
120.0618,198.8943,0.6978,,,,,,,,,,,,,,,
120.0618,198.8943,0.6978,,,,,,,,,,,,,,,
120.2879,199.4441,0.7011,,,,,,,,,,,,,,,
120.5141,199.9939,0.7043,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.2879,199.4441,1.1706,,,,,,,,,,,,,,,
120.0618,198.8943,1.1674,,,,,,,,,,,,,,,
119.8356,198.3446,1.1641,,,,,,,,,,,,,,,
120.4902,198.0717,1.1656,,,,,,,,,,,,,,,
121.1448,197.7988,1.167,,,,,,,,,,,,,,,
121.1448,197.7988,1.167,,,,,,,,,,,,,,,
121.1448,197.7988,1.167,,,,,,,,,,,,,,,
121.1448,197.7988,1.167,,,,,,,,,,,,,,,
120.2641,197.5219,1.1623,,,,,,,,,,,,,,,
119.3833,197.245,1.1577,,,,,,,,,,,,,,,
119.3833,197.245,1.1577,,,,,,,,,,,,,,,
119.3833,197.245,0.9262,,,,,,,,,,,,,,,
119.6095,197.7948,0.6946,,,,,,,,,,,,,,,
120.7607,198.6678,0.4631,,,,,,,,,,,,,,,
121.9119,199.5409,0.2315,,,,,,,,,,,,,,,
123.0632,200.4139,0,,,,,,,,,,,,,,,
124.2144,201.2869,-0.2398,,,,,,,,,,,,,,,
125.1395,201.6102,-0.2398,,,,,,,,,,,,,,,
125.1395,201.6102,-0.2398,,,,,,,,,,,,,,,
125.1395,201.6102,-0.2398,,,,,,,,,,,,,,,
125.1395,201.6102,-0.2398,,,,,,,,,,,,,,,
124.2144,201.2869,0.2348,,,,,,,,,,,,,,,
123.2893,200.9637,0.4695,,,,,,,,,,,,,,,
121.945,200.2408,0.4695,,,,,,,,,,,,,,,
120.6007,199.518,0.4695,,,,,,,,,,,,,,,
119.2563,198.7952,0.4695,,,,,,,,,,,,,,,
118.4168,197.9963,0.0063,,,,,,,,,,,,,,,
117.5774,197.1974,-0.457,,,,,,,,,,,,,,,
117.1571,196.798,-0.6855,,,,,,,,,,,,,,,
116.7369,196.3987,-0.914,,,,,,,,,,,,,,,
115.4528,195.7026,-1.1379,,,,,,,,,,,,,,,
114.5889,195.4058,-1.1333,,,,,,,,,,,,,,,
113.725,195.1089,-1.1287,,,,,,,,,,,,,,,
112.8611,194.8121,-1.1241,,,,,,,,,,,,,,,
112.8611,194.8121,-1.1241,,,,,,,,,,,,,,,
113.725,195.1089,-1.1287,,,,,,,,,,,,,,,
114.5889,195.4058,-1.1333,,,,,,,,,,,,,,,
115.4528,195.7026,-1.1379,,,,,,,,,,,,,,,
116.3167,195.9994,-0.914,,,,,,,,,,,,,,,
116.3167,195.9994,-0.6855,,,,,,,,,,,,,,,
116.3167,195.9994,-0.457,,,,,,,,,,,,,,,
116.3167,195.9994,-0.2285,,,,,,,,,,,,,,,
116.5747,196.5778,0,,,,,,,,,,,,,,,
117.2506,197.5607,0,,,,,,,,,,,,,,,
117.9265,198.5436,0,,,,,,,,,,,,,,,
118.6023,199.5265,0,,,,,,,,,,,,,,,
119.0225,199.9259,0,,,,,,,,,,,,,,,
119.1847,199.7467,0,,,,,,,,,,,,,,,
118.9291,199.1632,0,,,,,,,,,,,,,,,
118.6734,198.5796,0,,,,,,,,,,,,,,,
118.6734,198.5796,0,,,,,,,,,,,,,,,
118.9291,199.1632,0,,,,,,,,,,,,,,,
119.1847,199.7467,0,,,,,,,,,,,,,,,
119.4404,200.3303,0,,,,,,,,,,,,,,,
120.1131,201.3187,0,,,,,,,,,,,,,,,
120.5301,201.7235,0,,,,,,,,,,,,,,,
120.5301,201.7235,0,,,,,,,,,,,,,,,
120.5301,201.7235,0,,,,,,,,,,,,,,,
120.5301,201.7235,0,,,,,,,,,,,,,,,
120.1131,201.3187,0,,,,,,,,,,,,,,,
119.696,200.9139,0,,,,,,,,,,,,,,,
119.696,200.9139,0,,,,,,,,,,,,,,,
119.696,200.9139,0,,,,,,,,,,,,,,,
120.6698,201.2966,0,,,,,,,,,,,,,,,
120.6698,201.2966,0,,,,,,,,,,,,,,,
120.6698,201.2966,0,,,,,,,,,,,,,,,
120.6698,201.2966,0,,,,,,,,,,,,,,,
120.6698,201.2966,0,,,,,,,,,,,,,,,
119.696,200.9139,0,,,,,,,,,,,,,,,
119.696,200.9139,0,,,,,,,,,,,,,,,
119.696,200.9139,0,,,,,,,,,,,,,,,
119.696,200.9139,0.2351,,,,,,,,,,,,,,,
119.696,200.9139,0.2351,,,,,,,,,,,,,,,
119.696,200.9139,0.2351,,,,,,,,,,,,,,,
119.696,200.9139,0.4703,,,,,,,,,,,,,,,
119.696,200.9139,0.7054,,,,,,,,,,,,,,,
119.696,200.9139,0.7054,,,,,,,,,,,,,,,
119.696,200.9139,0.9406,,,,,,,,,,,,,,,
119.696,200.9139,1.1757,,,,,,,,,,,,,,,
119.696,200.9139,1.1757,,,,,,,,,,,,,,,
119.696,200.9139,0.9406,,,,,,,,,,,,,,,
119.696,200.9139,0.7054,,,,,,,,,,,,,,,
119.696,200.9139,0.4703,,,,,,,,,,,,,,,
119.696,200.9139,0.2351,,,,,,,,,,,,,,,
119.696,200.9139,0,,,,,,,,,,,,,,,
119.696,200.9139,0,,,,,,,,,,,,,,,
119.696,200.9139,0,,,,,,,,,,,,,,,
119.696,200.9139,0,,,,,,,,,,,,,,,
119.696,200.9139,0,,,,,,,,,,,,,,,
119.696,200.9139,0,,,,,,,,,,,,,,,
119.696,200.9139,0.2351,,,,,,,,,,,,,,,
119.696,200.9139,0.4703,,,,,,,,,,,,,,,
119.8596,200.7299,0.4703,,,,,,,,,,,,,,,
119.604,200.1463,0.4703,,,,,,,,,,,,,,,
119.7676,199.9623,0.705,,,,,,,,,,,,,,,
119.9312,199.7783,0.4699,,,,,,,,,,,,,,,
119.6756,199.1947,0.2348,,,,,,,,,,,,,,,
119.6756,199.1947,0.2348,,,,,,,,,,,,,,,
120.0948,199.5943,0.2348,,,,,,,,,,,,,,,
120.0948,199.5943,0.2348,,,,,,,,,,,,,,,
120.0948,199.5943,0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,0.7043,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.4087,,,,,,,,,,,,,,,
120.5141,199.9939,1.6435,,,,,,,,,,,,,,,
120.5141,199.9939,1.6435,,,,,,,,,,,,,,,
120.5141,199.9939,1.6435,,,,,,,,,,,,,,,
120.5141,199.9939,1.6435,,,,,,,,,,,,,,,
120.7675,200.5827,1.4122,,,,,,,,,,,,,,,
121.021,201.1715,1.1808,,,,,,,,,,,,,,,
121.2744,201.7602,1.1844,,,,,,,,,,,,,,,
121.5279,202.349,1.1879,,,,,,,,,,,,,,,
121.7813,202.9378,1.1914,,,,,,,,,,,,,,,
121.7813,202.9378,1.1914,,,,,,,,,,,,,,,
120.8724,202.6084,1.1865,,,,,,,,,,,,,,,
119.9634,202.2791,1.1816,,,,,,,,,,,,,,,
119.0545,201.9497,1.1766,,,,,,,,,,,,,,,
118.1455,201.6204,1.1717,,,,,,,,,,,,,,,
117.2366,201.291,1.1668,,,,,,,,,,,,,,,
117.2366,201.291,1.1668,,,,,,,,,,,,,,,
117.2366,201.291,1.1668,,,,,,,,,,,,,,,
118.1455,201.6204,1.1717,,,,,,,,,,,,,,,
119.0545,201.9497,1.1766,,,,,,,,,,,,,,,
119.9634,202.2791,1.1816,,,,,,,,,,,,,,,
120.8724,202.6084,0.9482,,,,,,,,,,,,,,,
121.7813,202.9378,0.9531,,,,,,,,,,,,,,,
121.7813,202.9378,0.9531,,,,,,,,,,,,,,,
121.7813,202.9378,0.9531,,,,,,,,,,,,,,,
121.7813,202.9378,0.7148,,,,,,,,,,,,,,,
121.7813,202.9378,0.7148,,,,,,,,,,,,,,,
121.7813,202.9378,0.4766,,,,,,,,,,,,,,,
121.7813,202.9378,0.2383,,,,,,,,,,,,,,,
121.7813,202.9378,0,,,,,,,,,,,,,,,
121.7813,202.9378,-0.2383,,,,,,,,,,,,,,,
121.7813,202.9378,-0.4766,,,,,,,,,,,,,,,
121.5279,202.349,-0.4766,,,,,,,,,,,,,,,
121.2744,201.7602,-0.4766,,,,,,,,,,,,,,,
121.021,201.1715,-0.4766,,,,,,,,,,,,,,,
120.7675,200.5827,-0.473,,,,,,,,,,,,,,,
120.5141,199.9939,-0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,-0.7043,,,,,,,,,,,,,,,
120.5141,199.9939,-0.939,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.2563,198.7952,-1.1644,,,,,,,,,,,,,,,
118.8371,198.3956,-1.1612,,,,,,,,,,,,,,,
118.8371,198.3956,-1.1612,,,,,,,,,,,,,,,
118.8371,198.3956,-1.1612,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.6734,198.5796,-1.1616,,,,,,,,,,,,,,,
118.6734,198.5796,-1.1616,,,,,,,,,,,,,,,
118.6734,198.5796,-1.1616,,,,,,,,,,,,,,,
118.6734,198.5796,-1.1616,,,,,,,,,,,,,,,
118.6734,198.5796,-1.1616,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-0.9265,,,,,,,,,,,,,,,
118.4178,197.996,-0.9265,,,,,,,,,,,,,,,
118.4178,197.996,-0.9265,,,,,,,,,,,,,,,
118.4178,197.996,-0.9265,,,,,,,,,,,,,,,
118.4178,197.996,-0.9265,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
117.5527,197.706,-0.9265,,,,,,,,,,,,,,,
116.6876,197.416,-0.6949,,,,,,,,,,,,,,,
115.8224,197.1261,-0.4632,,,,,,,,,,,,,,,
115.8224,197.1261,-0.4632,,,,,,,,,,,,,,,
115.8224,197.1261,-0.2316,,,,,,,,,,,,,,,
115.8224,197.1261,-0.2316,,,,,,,,,,,,,,,
115.8224,197.1261,-0.2316,,,,,,,,,,,,,,,
115.8224,197.1261,-0.2316,,,,,,,,,,,,,,,
114.9573,196.8361,-0.227,,,,,,,,,,,,,,,
114.0922,196.5461,-0.227,,,,,,,,,,,,,,,
114.0922,196.5461,-0.227,,,,,,,,,,,,,,,
114.5103,196.9527,-0.227,,,,,,,,,,,,,,,
114.9285,197.3593,-0.227,,,,,,,,,,,,,,,
115.3466,197.7658,0,,,,,,,,,,,,,,,
115.7648,198.1724,-0.2302,,,,,,,,,,,,,,,
116.1829,198.579,-0.4604,,,,,,,,,,,,,,,
116.1829,198.579,-0.4604,,,,,,,,,,,,,,,
116.1829,198.579,-0.4604,,,,,,,,,,,,,,,
116.1829,198.579,-0.4604,,,,,,,,,,,,,,,
116.1829,198.579,-0.2302,,,,,,,,,,,,,,,
116.1829,198.579,0,,,,,,,,,,,,,,,
116.1829,198.579,0,,,,,,,,,,,,,,,
116.3936,199.1214,0,,,,,,,,,,,,,,,
116.3936,199.1214,0,,,,,,,,,,,,,,,
116.3936,199.1214,0,,,,,,,,,,,,,,,
116.3936,199.1214,0,,,,,,,,,,,,,,,
116.3936,199.1214,0,,,,,,,,,,,,,,,
116.1829,198.579,0,,,,,,,,,,,,,,,
116.1829,198.579,-0.2302,,,,,,,,,,,,,,,
116.1829,198.579,-0.2302,,,,,,,,,,,,,,,
116.1829,198.579,-0.4604,,,,,,,,,,,,,,,
116.1829,198.579,-0.6907,,,,,,,,,,,,,,,
116.1829,198.579,-1.1512,,,,,,,,,,,,,,,
116.1829,198.579,-1.3815,,,,,,,,,,,,,,,
116.1829,198.579,-1.842,,,,,,,,,,,,,,,
116.1829,198.579,-1.842,,,,,,,,,,,,,,,
116.1829,198.579,-1.842,,,,,,,,,,,,,,,
116.1829,198.579,-1.6117,,,,,,,,,,,,,,,
116.1829,198.579,-1.6117,,,,,,,,,,,,,,,
116.1829,198.579,-1.6117,,,,,,,,,,,,,,,
116.1829,198.579,-1.842,,,,,,,,,,,,,,,
116.3936,199.1214,-2.0786,,,,,,,,,,,,,,,
116.6044,199.6638,-1.8484,,,,,,,,,,,,,,,
116.8151,200.2062,-1.6212,,,,,,,,,,,,,,,
116.8151,200.2062,-1.3909,,,,,,,,,,,,,,,
116.8151,200.2062,-1.1606,,,,,,,,,,,,,,,
116.6044,199.6638,-1.1543,,,,,,,,,,,,,,,
116.3936,199.1214,-1.3845,,,,,,,,,,,,,,,
116.1829,198.579,-1.3814,,,,,,,,,,,,,,,
116.1829,198.579,-1.3814,,,,,,,,,,,,,,,
116.1829,198.579,-1.3814,,,,,,,,,,,,,,,
115.7648,198.1724,-1.1479,,,,,,,,,,,,,,,
115.5596,198.303,-1.1479,,,,,,,,,,,,,,,
115.3544,198.4336,-1.1478,,,,,,,,,,,,,,,
115.1492,198.5642,-1.1478,,,,,,,,,,,,,,,
114.944,198.6948,-1.1478,,,,,,,,,,,,,,,
115.157,199.232,-1.1509,,,,,,,,,,,,,,,
115.157,199.232,-1.1509,,,,,,,,,,,,,,,
115.157,199.232,-0.9207,,,,,,,,,,,,,,,
115.157,199.232,-0.9207,,,,,,,,,,,,,,,
115.157,199.232,-0.6905,,,,,,,,,,,,,,,
114.944,198.6948,-0.4604,,,,,,,,,,,,,,,
114.7311,198.1576,-0.4572,,,,,,,,,,,,,,,
114.5181,197.6205,-0.6843,,,,,,,,,,,,,,,
114.3052,197.0833,-0.6811,,,,,,,,,,,,,,,
114.0922,196.5461,-0.9082,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-0.9082,,,,,,,,,,,,,,,
114.0922,196.5461,-0.6811,,,,,,,,,,,,,,,
114.0922,196.5461,-0.4541,,,,,,,,,,,,,,,
114.0922,196.5461,-0.227,,,,,,,,,,,,,,,
114.0922,196.5461,0.227,,,,,,,,,,,,,,,
114.0922,196.5461,0.4541,,,,,,,,,,,,,,,
114.0922,196.5461,0.6811,,,,,,,,,,,,,,,
114.0922,196.5461,0.9082,,,,,,,,,,,,,,,
114.0922,196.5461,1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,1.1352,,,,,,,,,,,,,,,
114.3052,197.0833,1.1383,,,,,,,,,,,,,,,
114.5181,197.6205,1.1415,,,,,,,,,,,,,,,
114.5181,197.6205,1.1415,,,,,,,,,,,,,,,
114.5181,197.6205,1.1415,,,,,,,,,,,,,,,
114.9363,198.027,1.1447,,,,,,,,,,,,,,,
116.0077,198.1794,1.1492,,,,,,,,,,,,,,,
116.2129,198.0488,1.1493,,,,,,,,,,,,,,,
117.078,198.3388,1.1539,,,,,,,,,,,,,,,
118.1987,199.2124,1.162,,,,,,,,,,,,,,,
118.9014,199.6793,1.1669,,,,,,,,,,,,,,,
118.7377,199.8633,1.1673,,,,,,,,,,,,,,,
119.4404,200.3303,1.1722,,,,,,,,,,,,,,,
119.696,200.9139,1.1757,,,,,,,,,,,,,,,
119.696,200.9139,1.1757,,,,,,,,,,,,,,,
119.696,200.9139,1.1757,,,,,,,,,,,,,,,
119.4404,200.3303,0.9406,,,,,,,,,,,,,,,
119.1847,199.7467,0.4738,,,,,,,,,,,,,,,
119.1847,199.7467,0.0035,,,,,,,,,,,,,,,
119.6018,200.1515,-0.4699,,,,,,,,,,,,,,,
120.0188,200.5563,-0.9433,,,,,,,,,,,,,,,
120.6915,201.5447,-1.1816,,,,,,,,,,,,,,,
121.3642,202.533,-1.1883,,,,,,,,,,,,,,,
121.7813,202.9378,-0.9531,,,,,,,,,,,,,,,
121.7813,202.9378,-0.9531,,,,,,,,,,,,,,,
121.3642,202.533,-0.95,,,,,,,,,,,,,,,
120.6915,201.5447,-0.9433,,,,,,,,,,,,,,,
120.0188,200.5563,-0.9367,,,,,,,,,,,,,,,
119.3461,199.5679,-1.1683,,,,,,,,,,,,,,,
118.6734,198.5796,-1.1616,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-0.9265,,,,,,,,,,,,,,,
118.4178,197.996,-0.6949,,,,,,,,,,,,,,,
118.4178,197.996,-0.4632,,,,,,,,,,,,,,,
118.4178,197.996,-0.2316,,,,,,,,,,,,,,,
117.5527,197.706,0,,,,,,,,,,,,,,,
116.6876,197.416,0.227,,,,,,,,,,,,,,,
116.2406,197.5326,0.4573,,,,,,,,,,,,,,,
115.7936,197.6492,0.6875,,,,,,,,,,,,,,,
115.1414,197.8964,0.9177,,,,,,,,,,,,,,,
115.3544,198.4336,1.1478,,,,,,,,,,,,,,,
115.5674,198.9708,1.151,,,,,,,,,,,,,,,
115.3622,199.1014,1.1509,,,,,,,,,,,,,,,
115.157,199.232,1.8417,,,,,,,,,,,,,,,
115.157,199.232,2.5325,,,,,,,,,,,,,,,
115.157,199.232,3.4537,,,,,,,,,,,,,,,
115.157,199.232,4.3749,,,,,,,,,,,,,,,
115.157,199.232,5.2962,,,,,,,,,,,,,,,
115.157,199.232,5.2962,,,,,,,,,,,,,,,
115.157,199.232,5.5266,,,,,,,,,,,,,,,
114.3066,198.9364,5.504,,,,,,,,,,,,,,,
113.4563,198.6409,5.2556,,,,,,,,,,,,,,,
112.6059,198.3453,5.0071,,,,,,,,,,,,,,,
111.7556,198.0498,4.9891,,,,,,,,,,,,,,,
110.9052,197.7542,4.7406,,,,,,,,,,,,,,,
110.9052,197.7542,4.5147,,,,,,,,,,,,,,,
110.9052,197.7542,4.5147,,,,,,,,,,,,,,,
110.9052,197.7542,4.5147,,,,,,,,,,,,,,,
110.9052,197.7542,4.5147,,,,,,,,,,,,,,,
110.9052,197.7542,4.5147,,,,,,,,,,,,,,,
