x, y, z
129.9416,293.7148,-46.7253
130.488,293.4012,-46.7221
131.0344,293.0875,-46.7188
131.0344,293.0875,-46.7188
131.5049,293.8628,-47.2065
131.9755,294.638,-47.3598
131.9755,294.638,-47.6997
133.1016,295.2805,-47.881
134.2277,295.9231,-48.0624
135.3539,296.5656,-47.904
136.48,297.2082,-50.8894
140.2532,299.6657,-54.508
142.9002,301.4807,-58.6561
145.5473,303.2957,-62.4331
151.6205,307.9253,-63.5987
157.6936,312.5548,-61.6205
161.1198,315.3694,-59.0092
164.5459,318.1839,-56.0267
167.5023,320.3148,-53.281
164.0762,317.5002,-52.5912
160.6501,314.6857,-51.9014
161.6585,316.9554,-52.3046
158.3452,315.0252,-51.3817
155.972,314.5076,-50.7289
156.5552,316.1209,-50.6315
157.1384,317.7342,-50.5341
154.7621,316.5543,-40.2062
163.5506,326.08,-31.3108
171.8687,334.8767,-22.2796
180.1868,343.6735,-13.2484
191.5563,355.5744,-4.2669
201.4508,365.1842,-4.4229
200.1075,362.3676,-4.3869
198.2539,358.822,-4.75
189.3526,348.412,-13.5157
176.2306,335.4621,-13.6606
163.1087,322.5122,-13.8055
153.2408,314.3164,-22.3403
143.4127,306.0833,-30.335
139.422,303.9082,-29.3841
136.6006,301.1687,-37.3435
133.5261,297.3716,-45.1386
131.5922,294.7412,-44.6295
130.1288,292.877,-44.2615
131.0016,292.4821,-44.6141
131.8745,292.0872,-44.6276
133.0003,292.75,-44.8052
134.1262,293.4127,-44.9829
135.2521,294.0754,-45.1606
135.2521,294.0754,-45.1606
135.2521,294.0754,-45.501
135.2521,294.0754,-45.501
135.2521,294.0754,-45.8414
135.2521,294.0754,-46.1817
135.2521,294.0754,-46.5221
135.2521,294.0754,-46.5221
135.2521,294.0754,-46.8625
134.1262,293.4127,-46.3444
133.0003,292.75,-46.1601
131.8745,292.0872,-46.3101
131.8745,292.0872,-46.6512
131.8745,292.0872,-46.9923
131.8745,292.0872,-47.6604
131.8745,292.0872,-47.6604
131.8745,292.0872,-47.6604
129.7216,290.8999,-47.3088
129.7216,290.8999,-47.3088
128.6947,290.3752,-47.1482
127.6678,289.8506,-47.3221
127.1109,290.1225,-47.3182
126.165,289.7159,-47.1836
123.5356,288.9409,-46.8576
123.0591,289.3533,-46.8832
122.5825,289.7657,-46.5791
121.6359,289.3816,-46.1183
122.1053,290.2006,-45.9488
122.1053,290.2006,-45.6191
122.1053,290.2006,-45.2894
121.6359,289.3816,-45.1349
121.1665,288.5626,-44.9805
120.697,287.7437,-44.826
120.2276,286.9247,-44.6716
119.7582,286.1057,-44.8411
119.7582,286.1057,-44.8411
119.7582,286.1057,-44.8411
119.7582,286.1057,-45.1652
119.7582,286.1057,-45.1652
119.7582,286.1057,-44.8411
119.7582,286.1057,-44.5178
119.7582,286.1057,-44.1945
124.1048,288.5266,-44.559
128.4513,290.9474,-45.2475
132.7979,293.3683,-45.936
132.7979,293.3683,-46.2594
132.6893,292.5921,-46.4641
132.3158,291.3665,-46.2609
131.9422,290.1409,-46.0578
131.5687,288.9153,-45.8547
135.5418,290.1106,-46.3401
139.6234,292.082,-46.9442
143.9981,295.2604,-47.7658
143.9981,295.2604,-48.1075
143.9981,295.2604,-48.4492
148.3728,298.4389,-49.2708
152.7474,301.6173,-50.0924
153.5728,303.5385,-50.4307
157.9475,306.7169,-50.9105
164.2225,311.4938,-51.7815
168.3578,315.0892,-52.6504
171.3399,318.9854,-53.4542
172.4149,318.6627,-53.507
172.4149,318.6627,-53.507
170.5145,317.0643,-53.1159
166.3793,313.4689,-52.247
370.4287,541.9044,-102.5136
366.4371,528.3118,-101.5491
364.3459,516.3176,-100.9757
365.6409,518.9225,-101.4483
366.936,521.5273,-101.921
160.3743,289.8684,-51.36
369.497,534.1943,-105.2342
140.4959,265.3341,-158.0159
-92.3381,-18.65,-211.9086
-96.3969,-34.0505,-211.3844
-99.6305,-47.5191,-210.4781
-538.201,-561.23,-216.0906
-538.6477,-561.7547,-220.5194
-538.6477,-561.7547,-225.0673
-767.4229,-830.3382,-284.0322
-767.4229,-830.3382,-284.7233
-538.6477,-561.7547,-226.1044
-538.6477,-561.7547,-228.3807
-538.6477,-561.7547,-228.3807
-538.6477,-561.7547,-230.6625
-538.6477,-561.7547,-230.6625
-538.6477,-561.7547,-230.3166
-309.8724,-293.1713,-171.3517
-81.0972,-24.5878,-112.3868
-81.5374,-25.1049,-107.7118
-80.8649,-24.3034,-107.5462
-310.0803,-293.404,-166.3902
-539.2958,-562.5046,-225.2343
-768.5112,-831.6052,-284.0783
-768.5112,-831.6052,-284.0783
-998.3992,-1101.5073,-340.4698
-769.8464,-833.1964,-281.4483
-541.2937,-564.8855,-222.4268
-312.7409,-296.5747,-163.4053
-72.9246,-6.3043,-109.6312
166.8916,283.9661,-56.7407
178.1552,305.9257,-61.0424
189.4187,327.8852,-65.3441
197.5025,346.5983,-68.3588
192.8889,340.571,-67.8133
186.0393,332.5185,-65.832
179.1898,324.466,-63.7873
170.439,314.7854,-60.9099
164.8679,308.3514,-59.3195
160.7307,304.6981,-57.9496
158.8295,303.0701,-57.132
156.9283,301.4421,-55.9348
158.8295,303.0701,-56.3879
158.8295,303.0701,-56.3879
159.8433,302.7645,-56.444
160.8571,302.459,-56.5002
161.871,302.1534,-56.5564
160.9836,300.2198,-55.795
160.2981,298.5787,-55.1124
159.2843,298.8843,-55.0563
159.2843,298.8843,-54.6908
157.5851,297.5488,-54.3166
155.8858,296.2133,-53.9423
154.3953,295.1223,-53.2852
154.3953,295.1223,-52.9216
153.3815,295.4279,-52.8673
154.0669,297.069,-52.459
152.5764,295.978,-51.4598
154.0669,297.069,-51.4114
155.0807,296.7634,-51.101
156.0945,296.4578,-50.4266
157.1084,296.1522,-50.4791
160.2981,298.5787,-51.1223
160.2981,298.5787,-51.1223
158.5989,297.2432,-50.7727
156.8996,295.9078,-51.1395
155.2004,294.5723,-50.7899
153.5011,293.2368,-50.0884
153.5011,293.2368,-49.7366
152.0106,292.1458,-49.1015
150.5201,291.0548,-48.4555
149.0295,289.9638,-48.1618
148.4539,290.1901,-48.8409
147.8783,290.4164,-49.5199
147.4328,289.7763,-50.4062
146.9873,289.1362,-50.9511
146.5418,288.4961,-51.496
145.1813,286.5386,-51.759
144.2664,285.2213,-52.1665
145.7569,286.3268,-53.1827
147.2475,287.4323,-54.1988
148.738,288.5378,-54.8649
150.2285,289.6432,-55.542
151.2735,290.1086,-56.7773
151.2735,290.1086,-56.7773
151.2735,290.1086,-56.7773
150.3147,290.4053,-57.0743
149.3558,290.7021,-57.0212
148.397,290.9988,-56.2653
149.083,292.6304,-56.603
149.7691,294.2619,-56.9407
151.4139,295.5967,-57.6929
153.0588,296.9315,-58.4451
154.7037,298.2663,-59.1972
154.7037,298.2663,-59.921
159.2858,302.5547,-61.505
166.5518,309.3949,-63.4553
173.3738,315.6398,-65.6767
178.946,322.0913,-67.7858
185.768,328.3362,-69.228
188.0079,330.2928,-70.2267
193.5227,337.4435,-72.0399
212.1284,359.2485,-76.7678
231.5491,380.2857,-81.473
249.72,401.5294,-86.483
296.8814,456.3622,-99.6916
338.0839,503.4489,-111.358
366.6397,536.4768,-120.6911
395.6301,570.0658,-129.3066
424.6205,603.6549,-137.9221
424.6205,603.6549,-137.0716
424.6205,603.6549,-136.2212
424.6205,603.6549,-135.3688
425.0535,604.1954,-131.245
425.0535,604.1954,-132.0974
425.4866,604.736,-133.0792
425.9196,605.2765,-128.9601
426.3527,605.8171,-129.0914
426.3527,605.8171,-133.3465
467.4585,649.1102,-144.0629
451.871,628.0788,-139.673
417.2787,586.1502,-134.7351
365.847,528.4412,-120.1569
313.3319,468.4648,-105.0803
313.3319,468.4648,-105.0803
369.5921,532.2488,-119.6982
388.5971,553.146,-123.9523
424.4413,589.8235,-132.7457
424.8861,590.4448,-132.1358
332.5954,488.9697,-105.5401
240.3047,387.4945,-80.1537
202.3734,348.1897,-70.315
163.2587,308.2551,-59.8846
160.1655,305.9688,-58.8469
156.6199,303.05,-57.2809
154.719,301.4365,-56.0768
154.719,301.4365,-53.1388
155.9024,302.0664,-52.9915
158.0081,304.0311,-52.7526
173.9577,319.0475,-56.6598
188.2626,332.7588,-60.2052
208.5355,352.873,-66.4616
228.8085,372.9872,-70.5191
248.1645,391.8639,-75.0547
253.6766,397.6889,-75.4441
259.1888,403.5139,-75.8335
258.7328,402.9359,-75.7107
265.9154,410.6385,-78.0999
273.554,418.919,-80.6117
281.1925,427.1996,-83.1236
288.8311,435.4801,-85.6354
288.3824,434.9114,-86.0423
280.2951,426.0622,-84.466
266.6947,411.3762,-81.4337
253.0944,396.6903,-77.9207
239.494,382.0043,-74.8884
233.9808,376.1676,-73.9611
219.9066,360.5295,-69.7341
214.1261,353.2862,-68.0412
208.3456,346.0429,-66.829
202.1141,338.2168,-65.4262
196.3336,330.9735,-64.1592
201.1598,337.0677,-65.9788
199.9049,337.3437,-65.8859
201.9506,340.8798,-66.6273
214.1439,355.1113,-70.1494
216.1896,358.6474,-70.4648
216.1896,358.6474,-70.0154
216.1896,358.6474,-69.5935
216.1896,358.6474,-69.1442
203.1923,345.2746,-65.2391
195.4333,338.1089,-62.9673
192.1326,334.8488,-62.5825
192.5916,335.4649,-63.1418
177.6833,323.921,-60.3433
166.0757,315.6372,-57.9296
158.6423,310.1796,-56.759
146.7507,300.8164,-53.8148
135.1548,292.6716,-50.7298
136.981,293.7397,-50.0055
138.3262,294.066,-49.8315
139.9554,295.4718,-49.852
141.958,298.114,-50.428
142.735,298.1859,-51.5566
142.1566,297.9447,-52.8756
142.0592,298.4453,-53.6443
143.3613,299.9714,-54.7132
142.8905,299.2355,-54.5608
142.517,298.0099,-53.2989
142.1435,296.7843,-52.037
141.3084,294.8495,-50.9698
139.0738,291.8892,-49.6025
138.2388,289.9543,-48.8997
137.3246,288.5507,-48.6177
136.4103,287.147,-48.3356
137.2433,287.3316,-48.4404
138.0763,287.5161,-48.5451
139.3622,288.3785,-49.1289
141.1007,289.9354,-49.8523
142.8392,291.4922,-50.23
143.2921,292.1701,-50.3718
143.745,292.848,-50.168
143.745,292.848,-50.168
143.745,292.848,-50.168
143.745,292.848,-50.5137
143.745,292.848,-50.5137
143.745,292.848,-50.8593
143.745,292.848,-50.8593
143.745,292.848,-50.8593
145.1896,293.9086,-51.1521
148.279,296.2743,-52.1631
151.3684,298.6401,-52.8058
154.4577,301.0058,-53.4485
157.5471,303.3716,-54.0912
161.0927,306.2904,-55.2457
161.0927,306.2904,-54.8774
161.0927,306.2904,-54.8774
162.0235,307.6227,-55.1598
162.9543,308.955,-55.4421
161.9843,308.6737,-54.5428
162.9151,310.006,-54.0717
163.8459,311.3383,-53.6005
162.2021,310.0655,-52.5255
160.0279,307.3503,-51.2048
157.8538,304.6351,-50.2613
155.6797,301.92,-49.6942
153.5055,299.2048,-49.1271
152.9752,297.7625,-48.8814
152.9752,297.7625,-48.8814
154.4647,298.806,-49.1578
154.4647,298.806,-49.1578
154.4647,298.806,-49.1578
154.4647,298.806,-49.1578
155.9541,299.8496,-49.4342
154.4647,298.806,-48.8027
155.9541,299.8496,-48.714
155.9541,299.8496,-48.359
153.439,298.3275,-47.5912
149.4344,295.7619,-46.547
145.8366,293.7001,-45.9747
141.2303,291.3458,-45.2763
137.6324,289.284,-44.7039
138.1132,290.0149,-44.8412
138.5941,290.7457,-44.9785
140.1576,292.0163,-45.2754
141.2401,292.5358,-45.432
142.8037,293.8064,-45.7289
143.9943,294.4657,-46.2667
145.5954,296.3952,-47.0161
147.1965,298.3247,-47.7654
150.2411,301.2627,-48.78
152.8057,303.4962,-49.6562
153.2161,304.7664,-49.8677
154.6596,305.7748,-50.1329
154.1791,305.0522,-49.9918
152.2551,303.3212,-49.9406
151.2915,303.0172,-50.1739
152.2551,303.3212,-50.6655
151.7751,302.6168,-50.8919
153.2192,303.6435,-51.5246
154.6633,304.6701,-51.8022
155.6268,304.9741,-51.9337
155.6268,304.9741,-51.9337
155.6268,304.9741,-52.2991
155.6268,304.9741,-52.6645
156.7402,307.333,-53.4837
157.3736,308.9761,-54.1528
158.0071,310.6193,-54.822
158.6405,312.2625,-55.1257
159.2739,313.9057,-55.4295
158.7939,313.19,-55.2794
158.3237,312.4897,-55.1326
158.3237,312.4897,-55.1326
158.3237,312.4897,-55.1326
158.3237,312.4897,-54.7569
158.3237,312.4897,-54.7569
157.2034,311.9371,-54.5692
155.6129,310.6843,-54.2346
154.6056,311.0447,-54.1957
153.0151,309.7918,-53.8725
151.4246,308.539,-53.5379
151.4246,308.539,-53.1736
151.4246,308.539,-52.4455
150.8414,306.9257,-51.7856
150.8414,306.9257,-51.4219
150.8414,306.9257,-50.6938
150.8414,306.9257,-50.3301
150.8414,306.9257,-50.3301
149.8868,307.3088,-50.3027
148.9321,307.6919,-50.6389
147.5328,306.6846,-50.734
146.1335,305.6773,-50.4747
144.2634,303.9342,-50.7722
143.8188,302.5439,-50.531
143.3741,301.1535,-50.2898
143.3741,301.1535,-50.2898
142.9033,300.4176,-50.4968
142.9033,300.4176,-50.1471
142.4326,299.6818,-49.9998
141.0515,299.3204,-49.4815
139.6704,298.959,-48.9632
138.7602,299.3336,-48.5921
137.8499,299.7081,-48.2211
136.9396,300.0826,-47.85
136.9396,300.0826,-47.85
136.6021,298.8812,-47.6525
136.6021,298.8812,-47.6525
136.6021,298.8812,-47.6525
136.6021,298.8812,-47.6525
137.9573,299.8857,-47.9057
137.9573,299.8857,-47.9057
137.1588,297.9463,-47.5666
135.0303,293.8854,-48.1091
134.2318,291.946,-47.7699
132.0781,289.002,-47.1776
131.6172,288.264,-47.036
130.4917,287.5821,-46.8488
131.8217,289.7037,-45.9672
133.0693,290.5488,-46.1894
134.3168,291.394,-46.4115
134.3168,291.394,-46.0763
134.1123,289.9543,-47.1451
132.7822,287.8328,-48.0267
130.4092,286.3057,-47.2889
129.6226,286.1985,-46.868
128.9577,286.2737,-46.8268
130.7487,289.1333,-45.7464
131.4139,291.3301,-44.4884
132.4761,290.692,-44.4851
131.9518,288.634,-44.165
131.9518,288.634,-43.8319
130.9047,286.8884,-43.1864
130.5128,285.0516,-42.5839
129.9899,285.364,-41.6045
128.9963,284.9225,-40.501
129.0751,283.8396,-40.0389
129.0751,283.8396,-39.7116
129.7251,285.4812,-39.6429
130.1169,287.3394,-40.5689
130.9794,289.9513,-41.6189
131.1586,290.8392,-42.0753
131.3378,291.727,-42.5317
131.5504,292.6973,-42.6691
131.5504,292.6973,-42.3312
131.5504,292.6973,-41.9933
130.7356,293.1643,-41.663
130.2466,293.5663,-41.3488
129.545,292.998,-41.2296
128.9986,293.3117,-41.5705
129.4799,294.1062,-41.7057
132.1146,296.0254,-42.4847
133.0848,296.4066,-42.6004
134.9124,297.6174,-43.2257
134.4314,296.8004,-42.7495
133.7376,295.0355,-42.477
132.1303,293.6197,-39.8173
130.6792,292.4328,-36.9633
129.3405,290.8199,-36.6522
130.1553,290.3529,-36.9824
130.3679,291.3233,-37.7961
130.3679,291.3233,-40.8274
131.5504,292.6973,-44.7004
131.7629,293.6677,-45.5208
131.5049,293.8628,-46.1932
131.0344,293.0875,-46.3844
130.5638,292.3123,-46.2364
131.2191,292.1998,-44.2394
131.8745,292.0872,-41.9053
131.8745,292.0872,-39.9118
133.0003,292.75,-40.4373
134.1262,293.4127,-38.9257
133.0003,292.75,-38.451
131.8745,292.0872,-38.6436
131.8745,292.0872,-38.3132
130.7486,291.4245,-36.1252
129.6227,290.7618,-35.9742
129.6227,290.7618,-38.6325
129.6227,290.7618,-40.9604
129.6227,290.7618,-43.9537
129.6227,290.7618,-46.2857
129.6227,290.7618,-48.6176
129.6227,290.7618,-48.9526
129.6227,290.7618,-49.2876
129.6227,290.7618,-49.2876
130.0933,291.537,-48.7661
131.5376,293.922,-48.5519
134.5358,298.8904,-48.8308
137.534,303.8588,-49.1098
140.5321,308.8273,-49.3887
141.5059,310.437,-49.6959
141.5059,310.437,-49.6959
139.9522,307.8534,-49.2028
138.3984,305.2699,-48.7096
136.8446,302.6864,-48.2164
136.8446,302.6864,-48.2164
138.3984,305.2699,-48.7096
138.3984,305.2699,-48.3594
136.954,302.885,-47.9042
135.5096,300.5001,-47.4491
134.0652,298.1152,-46.9939
132.193,293.8094,-46.2299
131.8745,292.0872,-46.3094
133.0003,292.75,-46.1534
134.1262,293.4127,-45.9974
135.2521,294.0754,-45.8414
135.2521,294.0754,-45.501
136.0387,294.1826,-45.5815
135.5777,293.4446,-45.7803
136.3643,293.5518,-46.2012
135.9033,292.8139,-46.4
136.6899,292.9211,-46.8209
138.0894,293.9639,-47.0854
140.7364,295.852,-47.572
142.1359,296.8948,-47.8365
144.783,298.7828,-48.3232
146.1825,299.8257,-48.5877
146.1825,299.8257,-48.5877
146.1825,299.8257,-48.5877
144.783,298.7828,-48.3232
144.783,298.7828,-48.3232
144.783,298.7828,-48.3232
146.3741,300.0697,-48.64
346.8268,532.451,-101.1765
348.5254,522.3279,-101.537
548.9781,754.7093,-156.2634
550.5692,755.9961,-156.9455
550.5692,755.9961,-157.3107
351.7075,524.9015,-105.4562
551.8612,768.4489,-157.8966
551.8612,768.4489,-155.7067
750.7228,999.5435,-207.5611
949.5845,1230.638,-259.4156
948.2926,1218.1852,-258.8296
948.2926,1218.1852,-258.8296
948.2926,1218.1852,-258.8296
948.7426,1218.7296,-258.9472
949.1926,1219.2739,-259.0648
1149.7962,1463.3656,-311.6228
1150.7034,1464.463,-311.86
1048.8331,1338.2614,-285.4456
946.5128,1211.5154,-257.6956
843.7352,1084.2273,-231.0414
740.9576,956.9391,-204.3872
749.692,957.4219,-207.6415
861.204,1085.2036,-235.3131
972.7159,1212.9853,-266.4368
1084.6851,1341.3092,-296.4649
1187.4628,1468.5973,-325.3132
1178.2711,1467.5616,-324.1334
967.2384,1233.277,-270.9129
756.2058,998.9923,-215.4583
544.7996,763.4821,-159.7857
342.585,529.0077,-102.91
140.3704,294.5332,-46.0343
351.4031,528.8178,-99.2547
351.0296,527.5922,-96.3157
562.4358,763.1024,-151.9883
562.4358,763.1024,-154.3712
562.4358,763.1024,-156.7541
351.0296,527.5922,-103.3158
351.0296,527.5922,-106.0369
243.7996,399.4423,-75.3397
455.2058,634.9526,-128.778
666.612,870.4628,-182.2164
666.612,870.4628,-181.8741
666.612,870.4628,-181.5318
562.4358,763.1024,-156.2142
351.4031,528.8178,-102.644
140.3704,294.5332,-49.0738
140.744,295.7588,-49.2843
139.5857,295.078,-49.0857
138.4274,294.3973,-48.8871
136.8955,292.4909,-48.1432
135.3637,290.5846,-47.3994
133.8319,288.6782,-46.6555
133.8319,288.6782,-46.3208
134.4534,290.9591,-46.3588
134.9244,291.7033,-46.1631
134.9244,291.7033,-45.8291
134.9244,291.7033,-45.4951
134.9244,291.7033,-45.4951
134.3029,289.4224,-45.1223
133.8319,288.6782,-45.318
133.8319,288.6782,-44.6517
133.8319,288.6782,-44.6517
133.8319,288.6782,-44.3177
133.8319,288.6782,-43.9837
133.8319,288.6782,-43.6497
133.8319,288.6782,-43.6497
133.8319,288.6782,-43.3163
133.8319,288.6782,-42.9829
133.8319,288.6782,-42.6495
133.8319,288.6782,-42.3161
132.7773,288.1355,-42.499
131.7228,287.5927,-43.0046
130.6682,287.05,-43.8391
130.6682,287.05,-44.8413
130.6682,287.05,-45.8434
131.7228,287.5927,-46.9956
132.7773,288.1355,-47.4921
133.8319,288.6782,-47.325
133.8319,288.6782,-46.9903
133.8319,288.6782,-46.3215
133.8319,288.6782,-45.3194
133.8319,288.6782,-44.6506
133.8319,288.6782,-44.3166
133.8319,288.6782,-43.9826
133.8319,288.6782,-42.6524
133.8319,288.6782,-42.9858
133.8319,288.6782,-43.3198
133.8319,288.6782,-43.6538
133.8319,288.6782,-43.9878
133.8319,288.6782,-45.318
132.7773,288.1355,-43.8553
131.9355,288.5522,-42.1836
131.0937,288.9689,-40.512
130.7224,290.1609,-39.2982
130.3511,291.3528,-38.0817
131.0344,293.0875,-39.3398
131.5049,293.8628,-40.1349
131.9755,294.638,-41.2679
131.9755,294.638,-42.2815
131.9755,294.638,-43.6318
131.9755,294.638,-43.9702
131.9755,294.638,-44.6466
131.9755,294.638,-44.985
131.9755,294.638,-44.985
131.9755,294.638,-44.985
131.9755,294.638,-44.985
131.9755,294.638,-44.985
131.9755,294.638,-44.985
131.9755,294.638,-45.324
131.9755,294.638,-45.324
131.9755,294.638,-45.6631
131.9755,294.638,-46.0021
131.9755,294.638,-46.3412
131.9755,294.638,-46.3412
131.9755,294.638,-47.02
131.9755,294.638,-47.02
131.9755,294.638,-47.02
133.1016,295.2805,-47.2014
134.2277,295.9231,-47.3828
135.3539,296.5656,-47.5707
136.48,297.2082,-48.0985
137.6061,297.8507,-48.6263
137.6061,297.8507,-48.6263
137.6061,297.8507,-48.9727
136.48,297.2082,-48.7847
135.3539,296.5656,-48.5968
134.2277,295.9231,-48.4088
133.1016,295.2805,-48.2274
131.9755,294.638,-47.6997
131.9755,294.638,-47.3598
131.9755,294.638,-47.02
131.9755,294.638,-46.6802
131.9755,294.638,-46.6802
131.9755,294.638,-45.6648
132.2283,295.7069,-45.8368
133.6917,297.5621,-46.2171
135.1551,299.4173,-46.9512
136.6185,301.2725,-47.6852
138.0819,303.1277,-49.4346
139.2924,303.914,-49.643
139.2924,303.914,-49.643
139.2924,303.914,-49.2894
138.0819,303.1277,-48.7273
136.8713,302.3413,-48.1652
135.4079,300.4861,-47.7848
133.9446,298.6309,-47.4045
132.4812,296.7757,-47.0241
132.4812,296.7757,-47.0241
132.4812,296.7757,-47.0241
133.9446,298.6309,-47.4045
135.4079,300.4861,-47.7848
136.8713,302.3413,-48.5189
138.0819,303.1277,-49.0809
139.2924,303.914,-49.2894
139.2924,303.914,-49.2894
139.2924,303.914,-49.643
139.2924,303.914,-49.2894
139.2924,303.914,-48.9357
138.9551,302.7013,-48.7367
138.6179,301.4887,-48.5377
138.2806,300.276,-47.9851
137.9434,299.0634,-47.7861
139.2985,300.0488,-48.0365
139.2985,300.0488,-48.0365
139.2985,300.0488,-48.0365
139.2985,300.0488,-48.0365
139.2985,300.0488,-48.0365
137.6061,297.8507,-47.5871
137.6061,297.8507,-47.5871
137.6061,297.8507,-47.5871
138.0873,298.624,-47.7356
138.5685,299.3972,-47.884
139.0498,300.1705,-48.0325
139.531,300.9437,-47.8299
139.531,300.9437,-47.4843
139.0498,300.1705,-46.9902
138.972,298.2435,-46.7131
138.8066,296.8224,-46.5003
138.6411,295.4012,-46.2952
138.9569,294.7534,-46.5764
139.2727,294.1055,-46.5144
139.185,294.6114,-46.5786
139.185,294.6114,-46.2353
139.6462,295.3311,-46.3692
140.1074,296.0508,-46.1597
140.5686,296.7706,-46.6419
139.782,296.6634,-46.221
138.9954,296.5562,-46.1434
137.7477,295.7292,-46.6134
136.4999,294.9023,-47.0834
135.2521,294.0754,-47.2051
134.9681,292.996,-47.3702
135.8423,292.5973,-47.7269
141.0913,295.377,-45.2747
146.3402,298.1568,-45.7715
151.5891,300.9366,-46.6399
157.1221,304.7958,-48.0248
161.4968,307.9742,-49.218
161.4968,307.9742,-51.7962
162.3222,309.8954,-51.7514
163.1476,311.8165,-51.3349
164.4426,314.4214,-50.6607
164.4426,314.4214,-49.9183
165.7376,317.0262,-49.9865
166.2073,317.7099,-50.1161
167.7514,318.0443,-50.2928
261.5186,419.4473,-72.4679
356.5809,523.4552,-95.9201
450.3481,624.8582,-119.3042
450.9534,623.8518,-119.6106
450.4843,623.1948,-119.8697
357.3224,520.7853,-98.3883
271.9195,425.5416,-77.8442
271.4692,425.0078,-77.7322
279.2282,432.1735,-79.8785
286.9872,439.3392,-82.0249
294.7462,446.5049,-83.7235
295.2044,447.1077,-83.3979
210.2518,352.3979,-62.5182
210.2518,352.3979,-62.5182
201.5799,343.9553,-61.2501
192.9081,335.5127,-60.8087
184.2304,327.0998,-59.623
177.0931,321.577,-58.6039
167.3462,313.407,-56.5185
165.445,311.779,-55.7163
163.5438,310.1509,-54.5352
161.1902,307.8904,-53.9762
159.6557,304.9707,-53.797
158.8295,303.0701,-53.4492
160.7307,304.6981,-53.4961
160.7307,304.6981,-52.7711
154.5959,300.856,-50.9859
146.56,295.3858,-48.7765
140.4252,291.5436,-47.3541
132.3893,286.0734,-45.522
132.842,286.7203,-45.6497
139.4294,291.2094,-47.2044
147.9178,297.3121,-49.1667
156.4061,303.4148,-51.129
165.9766,311.8048,-53.5176
168.9596,315.7056,-54.7184
171.9426,319.6065,-55.5523
173.0248,321.8938,-55.9786
173.655,323.5385,-56.2734
173.2032,322.8959,-56.1418
172.7513,322.2533,-56.0103
172.2995,321.6107,-55.8787
171.8476,320.9681,-56.1394
