x, y, z
125.5831,250.4538,-106.8199
126.0437,251.091,-107.1633
126.0437,251.091,-107.1633
126.5043,251.7281,-107.5067
126.5043,251.7281,-107.1705
126.0437,251.091,-106.4909
125.1298,249.8296,-105.811
124.6764,249.2054,-105.1436
123.7625,247.944,-104.1329
123.3091,247.3198,-103.8017
122.8558,246.6956,-104.1338
122.8558,246.6956,-104.1338
123.2665,246.8203,-104.617
123.9854,246.8561,-105.4613
125.4582,246.9699,-106.1766
126.931,247.0837,-106.2285
128.4038,247.1975,-106.6129
129.4659,247.1867,-106.845
130.2198,247.2646,-106.7159
130.1297,246.7049,-106.4993
130.0396,246.1451,-106.2827
129.9495,245.5854,-106.0661
129.8594,245.0256,-105.8495
129.8594,245.0256,-105.8495
129.9495,245.5854,-106.0661
130.0396,246.1451,-106.2827
130.1297,246.7049,-106.8379
130.2198,247.2646,-107.393
130.2198,247.2646,-107.7316
130.2198,247.2646,-108.0701
130.6737,247.8548,-108.7371
131.1276,248.4451,-109.0655
130.8274,248.974,-109.1909
130.0735,248.8961,-109.3184
130.0735,248.8961,-109.6588
129.6196,248.3058,-109.3304
128.4118,247.6377,-108.7925
127.958,247.0308,-108.7946
127.958,247.0308,-108.7946
127.2041,246.9529,-108.5818
126.4502,246.875,-108.7094
126.4502,246.875,-109.0464
126.4502,246.875,-109.0464
125.0427,246.8423,-108.7054
123.6352,246.8096,-108.3644
122.9163,246.7737,-108.1805
121.7508,246.1258,-107.6562
120.5854,245.4779,-107.1318
120.1396,244.8485,-106.4578
120.3817,244.2333,-106.2745
119.2472,243.6071,-105.4433
118.5593,243.593,-105.6074
117.8714,243.5788,-105.7714
117.8714,243.5788,-105.7714
117.1835,243.5646,-105.2808
117.1835,243.5646,-105.2808
117.8714,243.5788,-104.7879
118.5593,243.593,-103.9677
119.2472,243.6071,-104.1293
119.9351,243.6213,-104.291
120.623,243.6355,-104.7816
120.623,243.6355,-104.7816
120.623,243.6355,-105.1088
120.623,243.6355,-105.1088
120.623,243.6355,-105.1088
119.7483,242.4448,-103.8104
118.8735,241.2541,-102.5254
119.468,240.2699,-101.9761
120.9399,240.4161,-102.7147
121.9703,239.9925,-102.4724
123.8754,240.7596,-102.8725
125.7805,241.5267,-103.9153
126.658,242.657,-104.2023
126.2165,242.0872,-102.8945
126.2165,242.0872,-102.5674
126.2165,242.0872,-102.5674
126.2165,242.0872,-102.2404
126.2165,242.0872,-102.2404
126.658,242.657,-102.5475
127.0994,243.2267,-102.8547
127.5409,243.7965,-102.8316
127.9824,244.3663,-103.1387
127.9824,244.3663,-103.1387
127.6115,244.3441,-103.3839
127.2405,244.322,-103.629
126.9341,244.8237,-104.7376
126.6276,245.3255,-105.5161
126.3212,245.8272,-106.2946
126.3857,246.3511,-107.1649
126.4502,246.875,-108.0353
126.9039,247.4818,-108.7125
127.3576,248.0886,-109.3898
127.3576,248.0886,-109.3898
127.3576,248.0886,-109.3898
127.3576,248.0886,-109.3898
126.9039,247.4818,-109.0496
126.4502,246.875,-108.3723
127.2041,246.9529,-108.5818
127.958,247.0308,-108.4543
128.712,247.1088,-108.6671
129.0184,246.607,-108.8894
128.5713,246.0115,-109.2263
127.8174,245.9336,-110.0334
127.3699,245.354,-110.7221
126.616,245.276,-111.1889
127.0634,245.8557,-111.8655
128.2645,246.5291,-112.4207
129.0184,246.607,-112.6401
129.4659,247.1867,-112.6339
129.7723,246.6849,-111.5043
129.3248,246.1053,-110.1553
128.8774,245.5256,-109.1503
128.4299,244.946,-107.8013
127.9824,244.3663,-106.7962
127.9824,244.3663,-106.7962
127.2288,244.2726,-106.5805
126.4753,244.1788,-106.3648
125.7217,244.0851,-106.149
124.9682,243.9913,-105.9333
124.2146,243.8976,-105.3874
124.2146,243.8976,-105.0573
124.2146,243.8976,-104.7271
124.2146,243.8976,-104.397
124.2146,243.8976,-104.0668
124.2146,243.8976,-104.397
124.2146,243.8976,-104.397
124.2146,243.8976,-104.7271
124.2146,243.8976,-104.7271
124.2146,243.8976,-105.0573
124.2146,243.8976,-104.7271
124.2912,244.4413,-104.9366
124.2912,244.4413,-104.9366
124.2912,244.4413,-105.2668
124.3677,244.985,-105.4796
124.3677,244.985,-105.8098
124.2912,244.4413,-105.9304
124.2912,244.4413,-105.9304
124.2912,244.4413,-105.9304
123.7736,243.3127,-105.3947
122.8974,242.1529,-104.4342
122.4564,241.568,-104.4381
122.4564,241.568,-104.7699
122.4564,241.568,-105.1018
123.6509,242.2466,-105.9757
124.5272,243.4065,-106.9362
124.9682,243.9913,-107.2642
125.4153,244.5868,-107.261
125.8624,245.1823,-107.2579
125.1088,245.0886,-106.7069
125.8624,245.1823,-106.9226
125.8624,245.1823,-106.5908
125.4153,244.5868,-106.262
124.9682,243.9913,-105.9333
124.9682,243.9913,-105.9333
124.2146,243.8976,-105.7176
124.2146,243.8976,-105.7176
124.2146,243.8976,-105.3874
124.2146,243.8976,-105.0573
124.2146,243.8976,-104.7271
124.2146,243.8976,-104.0684
124.2146,243.8976,-103.4096
124.2146,243.8976,-103.4096
124.2146,243.8976,-103.7398
124.2146,243.8976,-103.7398
124.2146,243.8976,-104.7304
124.2146,243.8976,-105.721
124.2146,243.8976,-106.383
124.2146,243.8976,-106.383
124.2146,243.8976,-106.383
124.2146,243.8976,-105.721
123.4963,243.8452,-104.8744
123.4963,243.8452,-104.2123
123.4963,243.8452,-103.8822
123.4963,243.8452,-103.8822
123.4963,243.8452,-103.8822
124.6617,244.4931,-104.3904
125.8628,245.1665,-104.9202
126.3099,245.762,-105.2438
126.3099,245.762,-105.2438
126.3099,245.762,-105.2438
126.6163,245.2602,-105.1326
126.6163,245.2602,-105.1326
126.9228,244.7585,-105.0213
127.2348,244.2824,-104.9216
127.2348,244.2824,-105.2518
126.0403,243.6038,-105.0467
124.8393,242.9304,-104.847
124.8393,242.9304,-105.1806
124.8393,242.9304,-105.5091
125.1513,242.4544,-105.4079
125.9044,242.5632,-105.301
126.2165,242.0872,-104.8711
125.775,241.5174,-104.2256
125.775,241.5174,-103.897
124.9082,240.405,-102.9593
124.9082,240.405,-102.9593
124.9082,240.405,-102.9593
124.9082,240.405,-102.6323
124.9082,240.405,-102.6323
125.775,241.5174,-103.57
125.775,241.5174,-103.8985
125.0986,241.9448,-104.2159
123.4803,240.6953,-104.0202
121.9393,239.9677,-103.7034
120.3983,239.2401,-103.058
118.8574,238.5125,-102.4127
117.9928,237.3575,-101.7785
118.0702,237.8794,-101.9845
119.7162,239.1833,-102.8614
121.3621,240.4873,-103.7383
123.0081,241.7912,-104.6151
124.654,243.0952,-105.1598
126.3,244.3991,-105.7045
126.7414,244.9763,-105.6867
127.1827,245.5535,-105.6689
126.8422,245.9969,-105.418
126.9488,247.0434,-105.8253
127.0555,248.09,-106.2326
126.7208,248.5593,-106.3255
126.386,249.0286,-106.4185
126.8332,249.6317,-107.0831
126.7566,249.0804,-107.2065
126.68,248.529,-107.3298
126.6034,247.9777,-107.4532
126.5268,247.4263,-107.2412
126.4502,246.875,-106.6906
126.4502,246.875,-106.3554
126.4502,246.875,-105.6864
127.2041,246.9529,-105.2204
127.958,247.0308,-105.4266
128.712,247.1088,-105.6328
129.9198,247.7769,-105.48
131.1276,248.4451,-106.0011
131.5815,249.0353,-106.3193
132.0354,249.6256,-106.6425
132.4893,250.2158,-106.6237
132.4893,250.2158,-106.6237
132.4893,250.2158,-106.2835
132.4893,250.2158,-105.9432
132.4893,250.2158,-105.2609
132.4893,250.2158,-104.9207
132.4893,250.2158,-105.2609
132.4893,250.2158,-105.2609
132.4893,250.2158,-105.6012
133.2838,250.3236,-106.1686
133.6244,249.857,-106.4239
133.965,249.3904,-106.339
134.3056,248.9238,-106.9351
134.6462,248.4572,-107.1908
134.1923,247.8828,-107.2194
134.1923,247.8828,-107.5601
132.9503,247.1795,-107.3463
131.8132,247.06,-107.0221
130.6761,246.9404,-106.3624
129.539,246.8209,-106.0382
128.4019,246.7013,-105.714
128.5068,247.2851,-105.9442
128.5068,247.2851,-105.9442
129.3342,247.4692,-106.2067
129.2293,246.8855,-105.6445
129.1244,246.3017,-105.0823
128.5781,245.1482,-104.213
128.4732,244.5644,-103.9828
127.5409,243.7965,-103.8256
127.5409,243.7965,-104.1575
127.5409,243.7965,-104.4895
127.9824,244.3663,-105.462
128.0873,244.9501,-106.0295
128.0873,244.9501,-106.363
128.0873,244.9501,-106.363
128.0873,244.9501,-106.363
128.0873,244.9501,-106.363
127.9824,244.3663,-106.1291
127.9824,244.3663,-106.1291
127.2288,244.2726,-106.2469
126.4753,244.1788,-106.3648
125.7217,244.0851,-106.149
125.4153,244.5868,-106.262
125.5626,245.6954,-107.0523
125.2908,246.255,-107.2
125.019,246.8146,-107.682
124.7473,247.3742,-107.8297
124.4817,247.9625,-107.9906
123.7625,247.944,-107.8138
124.2158,248.5682,-108.4952
124.6692,249.1924,-108.8424
125.5831,250.4538,-109.8781
125.3541,251.1315,-110.43
125.125,251.8093,-110.6424
124.896,252.487,-110.8547
124.6669,253.1647,-111.067
123.9773,253.2053,-110.5822
123.9773,253.2053,-110.2393
123.9773,253.2053,-109.8965
124.6669,253.1647,-109.6934
125.3566,253.1242,-109.8354
125.5856,252.4464,-109.6264
125.8147,251.7687,-109.4173
126.0437,251.091,-109.2083
126.3024,250.4723,-109.0335
127.3151,249.9149,-108.7166
128.7885,249.9948,-109.0936
130.2618,250.0746,-109.1269
131.7352,250.1545,-109.1603
132.4893,250.2158,-109.0195
132.4893,250.2158,-108.6758
132.4893,250.2158,-107.9901
132.0354,249.6256,-107.3299
132.376,249.159,-106.9029
132.7166,248.6924,-106.476
133.0572,248.2258,-106.0491
133.3978,247.7592,-105.9642
133.7447,247.3183,-105.8907
133.7447,247.3183,-105.8907
133.297,246.7537,-105.584
133.297,246.7537,-105.584
133.297,246.7537,-105.584
133.7447,247.3183,-105.8907
133.7447,247.3183,-105.8907
133.7447,247.3183,-105.8907
133.7447,247.3183,-105.8907
133.7447,247.3183,-105.8907
133.7447,247.3183,-105.8907
133.7447,247.3183,-105.8907
133.3978,247.7592,-105.9642
132.1558,247.0559,-105.4185
131.7082,246.4913,-105.1117
131.2605,245.9268,-104.805
130.8129,245.3622,-104.8341
131.1598,244.9213,-105.4338
131.1598,244.9213,-105.7657
130.059,245.2843,-105.9699
128.5111,245.0518,-105.8505
127.7167,244.9131,-105.2757
125.4505,244.6281,-104.2985
123.9786,244.482,-103.9016
123.2598,244.4461,-103.7234
122.988,245.0057,-103.8688
121.9627,245.4716,-104.1338
122.4092,246.0836,-104.4639
122.8558,246.6956,-104.7939
122.8558,246.6956,-104.7939
122.8558,246.6956,-104.7939
122.8558,246.6956,-104.7939
122.8558,246.6956,-104.7939
122.8558,246.6956,-104.7939
122.8558,246.6956,-104.7939
122.8558,246.6956,-104.7939
123.5747,246.7315,-104.9721
124.2936,246.7674,-105.1503
125.0124,246.8032,-105.3284
125.7313,246.8391,-105.5066
127.2041,246.9529,-105.891
128.7525,247.1545,-106.3342
130.301,247.356,-106.7774
131.8494,247.5576,-107.2206
133.3978,247.7592,-107.6638
134.1923,247.8828,-107.9008
134.1923,247.8828,-107.9008
133.3978,247.7592,-107.6638
132.6033,247.6355,-107.4268
132.2627,248.1021,-107.8568
131.9221,248.5687,-108.2868
131.1276,248.4451,-107.7128
131.5815,249.0353,-108.0361
132.0354,249.6256,-108.3593
132.2562,248.5589,-107.3546
132.477,247.4922,-106.35
133.1516,247.0158,-106.6861
133.3724,245.9491,-106.362
133.5932,244.8824,-106.038
133.5932,244.8824,-106.3749
132.8284,244.7991,-106.496
131.6163,244.1436,-105.9651
130.4041,243.4881,-105.4343
129.6393,243.4048,-105.2185
128.4272,242.7493,-104.359
128.4272,242.7493,-104.359
128.5172,243.3016,-104.5733
127.1353,243.7077,-103.7409
126.7779,243.6878,-102.9779
127.3154,244.8197,-103.1661
127.4055,245.3795,-102.7106
127.853,245.9591,-102.356
129.7723,246.6849,-103.3831
131.0143,247.3882,-103.9201
132.2627,248.0863,-104.4567
133.0572,248.21,-104.6862
133.8517,248.3336,-104.9157
134.6462,248.4572,-104.8101
134.6462,248.4572,-104.8101
134.1923,247.8828,-104.503
134.1923,247.8828,-104.503
133.7447,247.3183,-104.2012
133.435,247.3829,-104.1454
132.9873,246.8183,-103.8436
132.9873,246.8183,-103.8436
132.0979,245.6985,-103.245
132.5455,246.263,-103.5468
132.8552,246.1984,-103.6025
133.3028,246.763,-103.9044
132.5514,246.2648,-103.5495
133.1312,247.4492,-104.0924
132.3798,246.9511,-103.7376
132.0701,247.0157,-103.6819
131.6225,246.4511,-103.0477
132.3739,246.9493,-103.4025
132.2359,246.3202,-103.1565
132.9873,246.8183,-103.5113
133.297,246.7537,-103.567
133.7447,247.3183,-103.864
133.297,246.7537,-103.5621
133.297,246.7537,-103.5621
133.297,246.7537,-103.5621
133.297,246.7537,-103.5621
133.297,246.7537,-103.8994
133.7447,247.3183,-104.5401
134.1923,247.8828,-105.1808
134.1923,247.8828,-105.5196
134.1923,247.8828,-105.5196
134.1923,247.8828,-105.5196
134.1923,247.8828,-105.1808
133.3978,247.7592,-104.6124
132.6033,247.6355,-104.044
131.8088,247.5119,-103.8144
131.0143,247.3882,-103.5849
130.2198,247.2646,-103.6906
130.2198,247.2646,-104.0257
130.2198,247.2646,-104.3609
131.0143,247.3882,-104.5904
131.3612,246.9473,-104.8521
131.708,246.5064,-105.1144
