
(64.4159, 333.9016, -113.1307, )
(62.5934, 333.9513, -113.0293, )
(60.6218, 334.3891, -113.8598, )
(58.6503, 334.8269, -114.2877, )
(57.5306, 333.9719, -114.296, )
(56.7894, 334.9504, -115.0292, )
(55.9303, 336.2381, -115.8512, )
(55.1599, 337.3181, -115.8303, )
(54.3895, 338.3981, -117.0328, )
(53.4999, 339.7764, -118.322, )
(52.2329, 344.2684, -121.3181, )
(50.9658, 348.7603, -123.878, )
(50.4692, 352.1723, -126.4922, )
(49.9725, 355.5842, -127.8497, )
(49.4758, 358.9961, -129.2071, )
(49.4758, 358.9961, -128.3367, )
(48.5974, 360.4602, -128.4512, )
(47.7191, 361.9243, -128.1295, )
(46.8407, 363.3885, -128.244, )
(45.9624, 364.8526, -129.2479, )
(45.084, 366.3167, -130.6861, )
(44.9283, 363.6739, -130.0762, )
(44.7726, 361.0311, -129.4664, )
(44.8934, 360.7466, -130.7154, )
(45.0142, 360.462, -131.5236, )
(45.1349, 360.1775, -131.4369, )
(45.5298, 362.2568, -133.2102, )
(45.9247, 364.3361, -135.4307, )
(46.043, 364.0572, -135.7923, )
(46.1614, 363.7783, -136.1545, )
(46.1614, 363.7783, -137.0494, )
(45.9223, 364.3418, -136.3297, )
(45.6831, 364.9052, -135.1628, )
(45.4439, 365.4687, -133.5522, )
(45.2048, 366.0321, -130.6112, )
(45.084, 366.3167, -128.0324, )
(46.6723, 363.8359, -125.7943, )
(48.2606, 361.3551, -124.405, )
(49.4639, 359.847, -123.7563, )
(51.4649, 357.1848, -125.2826, )
(53.466, 354.5226, -125.0958, )
(53.8787, 354.3412, -124.9775, )
(54.6735, 353.1513, -123.2975, )
(56.4747, 347.4157, -120.058, )
(57.9739, 344.3636, -115.7492, )
(59.4731, 341.3115, -110.0018, )
(61.589, 337.5798, -103.7525, )
(62.3517, 336.5048, -99.0113, )
(62.1153, 340.0514, -95.386, )
(61.3833, 342.0685, -90.3604, )
(60.3847, 344.8384, -89.4436, )
(58.6309, 348.6829, -89.9662, )
(57.4729, 348.9102, -89.1104, )
(57.6795, 349.6216, -89.2647, )
(57.4942, 348.4431, -89.6377, )
(57.5756, 346.5119, -89.0537, )
(58.1871, 346.0755, -88.5421, )
(59.3132, 347.1766, -89.2998, )
(59.4521, 346.7452, -88.4074, )
(59.3707, 348.6764, -88.9914, )
(61.019, 346.8316, -87.9437, )
(61.6581, 343.7952, -86.9122, )
(62.1583, 341.1902, -85.1947, )
(62.6586, 338.5852, -84.6435, )
(63.5031, 333.3995, -82.6124, )
(62.728, 331.7066, -82.5212, )
(62.5702, 329.3155, -81.8836, )
(62.4124, 326.9243, -81.2461, )
(62.2546, 324.5332, -80.2291, )
(62.3646, 324.25, -80.5374, )
(62.7439, 326.0451, -81.0664, )
(62.7439, 326.0451, -81.4312, )
(62.7439, 326.0451, -81.796, )
(63.4531, 325.1061, -81.5703, )
(64.2693, 323.8804, -80.923, )
(64.7062, 320.8595, -79.7466, )
(65.6278, 319.3525, -79.044, )
(66.5495, 317.8455, -78.6986, )
(66.866, 317.0015, -78.533, )
(67.0754, 316.4442, -78.0698, )
(67.4889, 315.3492, -77.5066, )
(67.7969, 314.5354, -75.2528, )
(68.1049, 313.7216, -72.642, )
(67.9254, 311.6273, -71.7433, )
(67.7459, 309.533, -70.8584, )
(67.3624, 307.9765, -70.0735, )
(66.9789, 306.42, -71.0343, )
(66.7956, 304.3612, -71.9067, )
(66.9958, 303.859, -71.4776, )
(66.9958, 303.859, -71.4776, )
(66.9958, 303.859, -71.4776, )
(67.196, 303.3567, -71.3892, )
(66.9958, 303.859, -71.8184, )
(66.7956, 304.3612, -71.228, )
(66.7956, 304.3612, -70.5493, )
(67.1791, 305.9177, -70.2837, )
(67.3624, 307.9765, -69.7584, )
(67.7459, 309.533, -68.804, )
(68.1294, 311.0895, -68.8691, )
(68.3089, 313.1838, -69.3753, )
(68.1049, 313.7216, -71.2362, )
(67.9009, 314.2593, -73.4452, )
(67.6969, 314.7971, -76.011, )
(66.6823, 316.5676, -78.873, )
(65.8717, 317.8004, -81.294, )
(65.7677, 318.0764, -82.0661, )
(65.6637, 318.3524, -82.479, )
(65.5597, 318.6284, -81.8197, )
(66.6623, 319.3468, -80.6175, )
(67.7648, 320.0651, -79.0506, )
(68.1608, 321.7401, -77.7293, )
(68.5567, 323.4152, -76.7673, )
(68.9527, 325.0902, -76.5206, )
(68.9527, 325.0902, -77.6214, )
(68.1224, 326.4282, -79.4058, )
(68.0173, 326.7204, -81.6811, )
(66.4322, 329.2027, -84.1587, )
(64.8471, 331.685, -86.252, )
(63.262, 334.1673, -88.0144, )
(62.5072, 335.3116, -90.6228, )
(61.7819, 336.3574, -92.4297, )
(62.5367, 335.2131, -93.65, )
(63.2915, 334.0687, -94.8714, )
(64.0463, 332.9244, -95.323, )
(64.8011, 331.7801, -94.6096, )
(64.8011, 331.7801, -93.842, )
(64.8011, 331.7801, -93.4589, )
(64.8011, 331.7801, -94.9999, )
(64.8011, 331.7801, -96.5409, )
(64.8011, 331.7801, -100.0426, )
(64.8011, 331.7801, -104.7409, )
(64.8011, 331.7801, -109.4393, )
(63.9373, 333.2051, -113.0806, )
(63.0736, 334.6301, -117.1328, )
(62.2098, 336.055, -119.637, )
(61.3461, 337.48, -121.3591, )
(60.4823, 338.905, -123.0812, )
(60.8523, 340.9315, -125.1898, )
(61.2223, 342.9579, -126.8874, )
(61.5923, 344.9844, -128.1723, )
(61.5923, 344.9844, -128.1723, )
(61.7013, 344.7037, -128.0892, )
(61.8097, 344.4113, -127.5745, )
(61.9181, 344.1188, -127.4874, )
(61.657, 341.8117, -125.2998, )
(61.766, 341.5311, -123.9826, )
(61.766, 341.5311, -122.7485, )
(61.3965, 339.5164, -121.0756, )
(60.5819, 340.9046, -120.3032, )
(59.7924, 342.1575, -119.9266, )
(59.0029, 343.4104, -119.9634, )
(58.5577, 346.8133, -121.2914, )
(57.7682, 348.0663, -121.7435, )
(57.3142, 346.1892, -120.9442, )
(57.5495, 348.624, -122.7293, )
(57.7849, 351.0587, -123.6693, )
(57.6758, 351.3434, -122.8883, )
(57.9112, 353.7781, -122.9832, )
(58.2561, 355.9399, -123.4313, )
(57.3961, 357.4581, -123.551, )
(57.3961, 357.4581, -123.551, )
(57.3961, 357.4581, -123.9808, )
(57.3961, 357.4581, -123.5528, )
(57.3961, 357.4581, -122.695, )
(58.2561, 355.9399, -120.8598, )
(58.1451, 356.2301, -120.51, )
(57.8058, 357.1185, -119.8955, )
(57.4665, 358.007, -120.1388, )
(56.781, 356.6958, -119.1203, )
(56.0956, 355.3846, -118.1143, )
(55.5212, 353.7832, -116.1742, )
(55.5212, 353.7832, -114.8884, )
(56.3386, 352.4282, -113.5776, )
(57.502, 353.2728, -113.1099, )
(58.6655, 354.1174, -113.4744, )
(59.7121, 355.2803, -113.925, )
(60.4127, 354.2435, -113.9861, )
(60.2958, 354.5617, -114.494, )
(60.9605, 353.6612, -115.014, )
(61.6252, 352.7606, -115.1154, )
(61.6252, 352.7606, -115.1154, )
(61.6252, 352.7606, -114.6952, )
(61.6252, 352.7606, -113.8532, )
(60.8437, 353.9794, -113.8379, )
(60.8437, 353.9794, -113.4234, )
(61.6252, 352.7606, -113.0242, )
(62.2887, 351.8787, -112.3104, )
(67.1957, 345.9223, -110.1408, )
(67.8592, 345.0404, -110.2502, )
(67.7412, 345.3772, -109.5154, )
(67.5027, 346.0596, -110.963, )
(67.3822, 346.4052, -111.4699, )
(67.2846, 346.8565, -111.2104, )
(71.4305, 342.2334, -108.2517, )
(71.31, 342.5789, -108.3441, )
(71.31, 342.5789, -106.2539, )
(71.1869, 342.9339, -107.6111, )
(66.9204, 347.9026, -109.8332, )
(61.8699, 354.0674, -112.4402, )
(61.0859, 355.2635, -112.8179, )
(60.3018, 356.4596, -114.0408, )
(59.7628, 356.9668, -112.5581, )
(59.1005, 357.829, -112.0142, )
(59.2224, 357.4951, -111.9237, )
(59.4634, 356.8354, -112.1674, )
(59.5852, 356.5015, -111.6534, )
(59.7045, 356.1757, -112.4062, )
(59.8237, 355.8498, -113.5772, )
(59.8237, 355.8498, -113.9991, )
(60.4872, 354.9679, -114.1126, )
(61.27, 353.7601, -114.1387, )
(61.9335, 352.8781, -114.2481, )
(62.597, 351.9962, -110.6706, )
(63.4977, 350.4516, -106.9249, )
(63.6157, 350.1148, -103.9767, )
(63.7337, 349.7779, -103.8842, )
(63.8517, 349.4411, -103.3756, )
(63.9697, 349.1043, -106.5539, )
(63.9697, 349.1043, -109.8114, )
(64.0853, 348.7757, -112.9906, )
(64.2009, 348.4471, -113.3142, )
(64.3166, 348.1184, -113.2249, )
(64.4322, 347.7898, -113.1356, )
(64.5478, 347.4612, -113.0463, )
(64.5478, 347.4612, -112.6334, )
(64.5478, 347.4612, -112.2206, )
(64.6612, 347.1403, -112.1343, )
(64.7746, 346.8193, -111.2305, )
(65.6357, 345.3726, -110.3805, )
(66.4968, 343.926, -109.5305, )
(67.3579, 342.4793, -108.2792, )
(68.2154, 341.0296, -107.4305, )
(68.6629, 337.7712, -105.9589, )
(68.3626, 335.6386, -102.905, )
(68.0624, 333.506, -97.2282, )
(67.7621, 331.3734, -94.5756, )
(67.352, 329.5647, -92.7509, )
(67.352, 329.5647, -92.7509, )
(67.4604, 329.2602, -94.9738, )
(67.5688, 328.9556, -99.8197, )
(67.5688, 328.9556, -102.5103, )
(67.6772, 328.6511, -103.5891, )
(67.7856, 328.3465, -104.6711, )
(67.059, 329.3832, -104.6017, )
(67.1657, 329.0851, -104.1411, )
(67.3808, 328.4824, -103.2129, )
(67.5925, 327.892, -102.2984, )
(67.6992, 327.5939, -101.0674, )
(67.8072, 327.3048, -100.219, )
(67.1882, 328.067, -99.6944, )
(66.5693, 328.8292, -99.556, )
(65.739, 330.1672, -99.94, )
(65.0137, 331.213, -100.642, )
(65.844, 329.875, -101.4101, )
(65.844, 329.875, -102.573, )
(65.844, 329.875, -103.7407, )
(65.844, 329.875, -105.306, )
(65.844, 329.875, -107.275, )
(65.0137, 331.213, -108.8551, )
(64.9074, 331.4965, -110.1075, )
(64.0463, 332.9244, -111.3533, )
(63.2915, 334.0687, -112.1329, )
(62.5367, 335.2131, -112.1199, )
(60.9924, 337.6103, -112.5232, )
(60.607, 340.7693, -113.2727, )
(61.0831, 342.497, -113.5631, )
(61.5591, 344.2247, -113.4404, )
(62.0352, 345.9525, -112.9064, )
(64.076, 345.1539, -111.9452, )
(64.8522, 343.8885, -110.7123, )
(65.5218, 342.91, -109.5544, )
(66.1913, 341.9315, -108.8094, )
(66.8609, 340.9531, -108.0725, )
(67.4987, 340.0934, -106.5987, )
(67.8332, 337.154, -104.4269, )
(68.868, 333.2589, -102.3576, )
(69.9028, 329.3639, -100.2884, )
(70.8327, 325.7769, -99.0778, )
(70.3169, 324.2903, -99.2933, )
(70.2102, 324.5885, -100.1324, )
(68.6766, 326.879, -101.1853, )
(67.143, 329.1696, -102.2382, )
(64.9585, 332.2879, -102.398, )
(63.5851, 334.1799, -102.2095, )
(60.3929, 336.301, -102.0328, )
(58.0342, 337.1389, -101.4828, )
(55.781, 337.7338, -100.8774, )
(54.2836, 337.1927, -101.1021, )
(52.3769, 334.954, -100.3149, )
(52.289, 332.4861, -99.1387, )
(52.1987, 330.0349, -98.3451, )
(52.1061, 327.5996, -97.9337, )
(52.0135, 325.1643, -97.13, )
(52.2213, 324.7072, -97.4053, )
(52.4291, 324.2501, -98.0578, )
(52.5324, 324.023, -98.0076, )
(52.6345, 323.7986, -97.5818, )
(52.7366, 323.5742, -97.5319, )
(52.8388, 323.3497, -97.482, )
(52.9409, 323.1253, -97.0562, )
(53.043, 322.9009, -96.633, )
(54.5587, 320.6794, -95.5994, )
(56.0744, 318.4578, -92.0496, )
(57.5901, 316.2363, -88.1474, )
(59.1058, 314.0147, -84.6211, )
(61.332, 310.8113, -81.2257, )
(62.0425, 309.8294, -77.7989, )
(62.7529, 308.8475, -77.203, )
(63.4634, 307.8656, -76.9596, )
(64.8584, 305.9774, -76.8389, )
(65.4433, 305.3204, -77.6991, )
(67.9658, 302.3629, -78.6901, )
(70.4883, 299.4054, -78.3245, )
(73.4315, 297.7746, -79.0545, )
(75.5953, 297.3375, -79.0348, )
(77.8587, 296.6512, -78.2776, )
(78.1845, 298.2653, -79.1121, )
(78.5103, 299.8794, -80.6126, )
(78.4153, 300.1668, -81.3638, )
(78.2224, 300.7585, -82.8727, )
(76.0379, 303.7922, -84.6495, )
(73.7495, 307.1018, -86.1818, )
(70.7544, 311.3682, -87.9809, )
(67.7593, 315.6345, -89.8048, )
(64.1158, 320.6178, -91.863, )
(62.4639, 323.1592, -93.6535, )
(60.9159, 325.4246, -94.6567, )
(60.1823, 326.4687, -95.3321, )
(59.3409, 327.7774, -95.6973, )
(59.3409, 327.7774, -95.3189, )
(59.3409, 327.7774, -95.3189, )
(59.3409, 327.7774, -95.3189, )
(59.124, 328.3113, -95.063, )
(59.0147, 328.5806, -94.7461, )
(59.0147, 328.5806, -94.7461, )
(59.0147, 328.5806, -94.3677, )
(59.0147, 328.5806, -93.2367, )
(59.2317, 328.0467, -92.3652, )
(59.5547, 327.2526, -91.438, )
(59.7684, 326.7278, -90.9456, )
(59.9821, 326.203, -90.8279, )
(60.1958, 325.6782, -91.8388, )
(60.3019, 325.418, -93.6635, )
(60.3019, 325.418, -95.5439, )
(60.5098, 324.9098, -96.181, )
(60.7177, 324.4016, -96.4435, )
(60.9255, 323.8934, -96.33, )
(61.1334, 323.3852, -95.46, )
(61.3413, 322.877, -95.342, )
(61.3413, 322.877, -95.7172, )
(61.3413, 322.877, -95.7172, )
(60.5776, 324.0372, -95.681, )
(60.1471, 327.1678, -95.5204, )
(59.7166, 330.2983, -94.2183, )
(59.2861, 333.4289, -93.2929, )
(58.9574, 336.3074, -92.6916, )
(59.3923, 338.0257, -92.1264, )
(58.6656, 339.1785, -91.6838, )
(57.6338, 338.2363, -90.9874, )
(56.602, 337.2941, -90.2911, )
(55.7734, 338.6989, -90.2891, )
(54.9448, 340.1038, -90.6827, )
(54.8427, 340.35, -91.526, )
(55.0457, 342.6912, -93.4119, )
(55.2486, 345.0325, -95.2977, )
(55.1465, 345.2787, -96.9412, )
(55.0444, 345.5249, -98.1892, )
(55.0444, 345.5249, -98.1892, )
(55.0444, 345.5249, -98.1892, )
(55.0444, 345.5249, -98.1892, )
(54.1672, 347.0568, -99.0649, )
(53.1864, 348.8327, -100.4092, )
(52.2056, 350.6086, -102.5536, )
(51.9972, 351.1116, -104.283, )
(51.6822, 351.8718, -106.0733, )
(52.2444, 351.1002, -107.8231, )
(52.802, 350.346, -109.1707, )
(53.3596, 349.5918, -110.1033, )
(53.1449, 350.1105, -111.0516, )
(53.7573, 349.2714, -111.9626, )
(55.0491, 347.4733, -112.1087, )
(56.5598, 345.1276, -112.1113, )
(58.8263, 341.646, -112.1473, )
(60.9831, 338.4594, -111.4686, )
(62.4192, 336.3731, -110.7663, )
(63.9039, 334.219, -109.6577, )
(65.2779, 332.3509, -108.6264, )
(65.896, 331.6188, -108.3689, )
(66.624, 330.5917, -99.801, )
(68.0559, 328.6295, -91.4141, )
(68.7599, 327.6942, -82.9623, )
(69.4638, 326.759, -74.1527, )
(70.1678, 325.8237, -64.9509, )
(71.4501, 324.3729, -73.1227, )
(72.0285, 323.8574, -80.7312, )
(72.6069, 323.3418, -88.3397, )
(73.1853, 322.8263, -90.3829, )
(73.7637, 322.3107, -93.1489, )
(73.7637, 322.3107, -87.2046, )
(73.7637, 322.3107, -83.4638, )
(73.7637, 322.3107, -79.723, )
(73.7637, 322.3107, -81.9052, )
(73.6562, 322.6544, -87.583, )
(73.9885, 324.645, -94.2562, )
(74.3208, 326.6356, -98.7127, )
(74.6531, 328.6262, -102.7754, )
(74.9854, 330.6169, -106.838, )
(75.4252, 332.2638, -107.076, )
(75.4252, 332.2638, -107.473, )
(75.4252, 332.2638, -108.2654, )
(75.3162, 332.6306, -109.5569, )
(75.3162, 332.6306, -110.7431, )
(75.3162, 332.6306, -111.9344, )
(75.3162, 332.6306, -112.3333, )
(74.6135, 333.5446, -113.0249, )
(74.0198, 334.0919, -113.6112, )
(73.3171, 335.006, -115.116, )
(72.6144, 335.92, -116.6313, )
(71.1882, 337.8446, -118.0824, )
(70.4647, 338.8551, -119.2406, )
(69.7411, 339.8655, -120.3989, )
(68.2684, 341.991, -121.1345, )
(66.7956, 344.1164, -121.0404, )
(66.0463, 345.2313, -121.4309, )
(65.2971, 346.3463, -121.8213, )
(64.5478, 347.4612, -122.6338, )
(64.5478, 347.4612, -122.6338, )
(64.5478, 347.4612, -122.6338, )
(63.027, 350.7244, -123.6907, )
(60.2676, 356.3853, -126.0231, )
(57.5082, 362.0463, -127.9334, )
(54.7489, 367.7072, -130.2658, )
(51.9895, 373.3681, -133.0183, )
(50.7509, 375.7659, -133.8393, )
(50.7509, 375.7659, -133.3849, )
(50.7509, 375.7659, -132.9304, )
(49.8848, 377.163, -132.9967, )
(49.0186, 378.5601, -132.6018, )
(48.1525, 379.9571, -132.6614, )
(47.2863, 381.3542, -132.721, )
(47.2863, 381.3542, -132.2687, )
(48.1525, 379.9571, -131.2958, )
(48.1525, 379.9571, -130.8366, )
(49.0186, 378.5601, -129.8746, )
(49.8848, 377.163, -128.4641, )
(49.8848, 377.163, -127.5655, )
(49.8848, 377.163, -127.5655, )
(50.9521, 372.0354, -126.1623, )
(51.1534, 368.305, -125.6907, )
(51.3546, 364.5745, -125.6676, )
(51.5559, 360.8441, -125.6445, )
(51.7571, 357.1136, -124.294, )
(51.675, 354.3729, -122.8585, )
(52.0514, 353.424, -122.148, )
(52.4278, 352.4751, -121.4376, )
(52.8042, 351.5262, -120.7271, )
(53.1805, 350.5773, -120.4454, )
(53.639, 352.3691, -121.1772, )
(53.639, 352.3691, -121.1772, )
(53.639, 352.3691, -121.1772, )
(53.7592, 352.0673, -120.6689, )
(53.8794, 351.7656, -120.1607, )
(53.8794, 351.7656, -120.5827, )
(53.8794, 351.7656, -120.5827, )
(53.8794, 351.7656, -120.5827, )
(53.7592, 352.0673, -121.0909, )
(53.639, 352.3691, -122.0229, )
(52.8064, 353.6945, -122.9358, )
(51.9737, 355.0199, -123.8486, )
(51.1411, 356.3453, -124.7615, )
(50.3084, 357.6707, -119.375, )
(49.5965, 358.7034, -118.9181, )
(49.7171, 358.4106, -117.9722, )
(49.8378, 358.1179, -116.1742, )
(49.9584, 357.8251, -113.953, )
(50.0791, 357.5324, -118.031, )
(50.0791, 357.5324, -116.334, )
(50.0791, 357.5324, -114.637, )
(50.0791, 357.5324, -114.2137, )
(50.0791, 357.5324, -114.2137, )
(50.0791, 357.5324, -113.7921, )
(49.7705, 355.325, -112.9897, )
(49.4619, 353.1176, -112.1874, )
(49.6961, 352.5499, -112.0364, )
(49.6218, 349.8003, -111.0757, )
(49.3132, 347.5929, -110.68, )
(49.3132, 347.5929, -111.4949, )
(49.3132, 347.5929, -111.9016, )
(48.7704, 345.9532, -110.8286, )
(48.5361, 346.4953, -110.9719, )
(48.5361, 346.4953, -111.7901, )
(48.5361, 346.4953, -111.7901, )
(48.2351, 344.4277, -111.4177, )
(47.8139, 342.6265, -111.5243, )
(47.3927, 340.8253, -111.6214, )
(47.751, 337.9525, -110.5298, )
(48.1093, 335.0797, -109.8482, )
(49.215, 335.9472, -110.6216, )
(50.4409, 336.5484, -111.3225, )
(51.6668, 337.1496, -111.2238, )
(52.1132, 338.8223, -111.4955, )
(52.5596, 340.4951, -111.7673, )
(52.5596, 340.4951, -111.3647, )
(52.5596, 340.4951, -110.9622, )
(52.6774, 340.2129, -110.8855, )
(52.7952, 339.9306, -110.8089, )
(52.9131, 339.6484, -110.7322, )
(53.0309, 339.3661, -110.6556, )
(53.1487, 339.0839, -110.5789, )
(53.1487, 339.0839, -110.1795, )
(53.2643, 338.8073, -109.3104, )
(54.4813, 336.5989, -107.8746, )
(55.6982, 334.3906, -106.0544, )
(56.5818, 333.0056, -104.828, )
(57.4655, 331.6207, -104.0011, )
(58.2335, 330.5124, -103.6437, )
(57.9003, 331.3358, -103.8532, )
(57.2179, 330.3432, -103.4047, )
(57.2022, 327.7376, -101.7958, )
(56.853, 325.9216, -100.7535, )
(56.5039, 324.1055, -99.7112, )
(56.04, 322.5629, -98.7384, )
(55.9252, 322.8363, -99.185, )
(55.4771, 323.8993, -100.1983, )
(55.3623, 324.1728, -100.6449, )
(55.1307, 324.7254, -101.1645, )
(54.3841, 325.7173, -101.476, )
(53.319, 324.8849, -100.7553, )
(52.254, 324.0526, -99.6655, )
(51.7983, 322.5919, -98.3692, )
(51.4594, 320.852, -96.9999, )
(51.0239, 319.2855, -96.4104, )
(50.9067, 319.5433, -96.476, )
(50.7895, 319.801, -96.5403, )
(50.063, 320.6872, -97.1814, )
(49.3365, 321.5733, -97.4521, )
(49.3365, 321.5733, -97.0818, )
(49.3365, 321.5733, -96.7114, )
(49.3365, 321.5733, -96.7114, )
(49.3365, 321.5733, -95.972, )
(49.3365, 321.5733, -95.603, )
(49.3365, 321.5733, -95.2339, )
(49.6545, 323.4096, -95.4986, )
(49.9725, 325.2458, -95.7633, )
(50.2904, 327.0821, -96.3969, )
(50.8415, 328.3841, -96.5226, )
(51.3926, 329.686, -96.6483, )
(51.6258, 329.1518, -95.3898, )
(51.0807, 329.7148, -94.45, )
(51.4274, 328.9209, -93.5061, )
(51.541, 328.6613, -93.0701, )
(51.541, 328.6613, -93.0701, )
(51.541, 328.6613, -93.4447, )
(52.3192, 327.564, -93.1261, )
(52.3192, 327.564, -93.1261, )
(52.3192, 327.564, -92.7527, )
(51.6549, 328.4095, -92.644, )
(50.9907, 329.2549, -92.5311, )
(50.3265, 330.1004, -92.7929, )
(49.5487, 331.2054, -92.7401, )
(48.7709, 332.3105, -93.0608, )
(48.7709, 332.3105, -92.6808, )
(48.7709, 332.3105, -92.6808, )
(48.6569, 332.5623, -93.1188, )
(48.6569, 332.5623, -93.4988, )
(48.9583, 334.5937, -94.5524, )
(48.9583, 334.5937, -94.9324, )
(48.9583, 334.5937, -96.0763, )
(49.0723, 334.3418, -96.7821, )
(49.0723, 334.3418, -98.316, )
(48.7709, 332.3105, -99.1763, )
(48.7709, 332.3105, -101.8768, )
(49.1023, 331.5795, -103.625, )
(50.2104, 329.7221, -105.375, )
(51.3185, 327.8647, -106.355, )
(52.4266, 326.0073, -107.7186, )
(52.758, 325.2762, -108.3094, )
(52.758, 325.2762, -107.9224, )
(52.2989, 325.7032, -106.5996, )
(51.8398, 326.1302, -104.8976, )
(52.1565, 325.412, -102.4545, )
(53.2499, 323.5675, -98.8772, )
(56.1637, 321.3459, -97.1837, )
(58.393, 318.1791, -95.8351, )
(60.6223, 315.0124, -94.8656, )
(62.0759, 312.9908, -94.2536, )
(63.5294, 310.9692, -94.3821, )
(63.8491, 308.4325, -93.5327, )
(65.2005, 306.7183, -91.994, )
(66.552, 305.0041, -91.1508, )
(67.9034, 303.2899, -90.3076, )
(68.9503, 302.3851, -90.0053, )
(69.3106, 302.3726, -89.9634, )
(68.902, 303.4621, -92.7007, )
(68.4934, 304.5515, -94.7425, )
(69.8025, 305.6433, -96.9244, )
(71.4161, 305.9256, -98.5654, )
(72.6073, 304.8313, -99.3163, )
(73.1583, 304.4089, -99.1835, )
(73.0529, 304.6948, -99.6223, )
(71.2299, 304.9783, -99.9211, )
(69.8061, 306.7897, -99.3333, )
(68.8048, 309.9778, -98.901, )
(69.3196, 311.1248, -97.5634, )
(71.1427, 310.8413, -93.0005, )
(73.6058, 309.901, -88.295, )
(75.6697, 307.4328, -84.4762, )
(77.8295, 304.6402, -82.0116, )
(79.7529, 302.6665, -80.1245, )
(81.0246, 301.4152, -80.8909, )
(81.6561, 300.8206, -82.4933, )
(82.2877, 300.226, -84.0956, )
(82.8233, 299.9558, -86.1279, )
(82.7304, 300.3029, -86.9047, )
(82.5437, 301.0072, -87.7686, )
(82.2626, 302.0795, -88.0298, )
(81.1353, 304.4348, -88.595, )
(80.008, 306.7902, -88.1104, )
(79.7247, 307.8952, -88.0285, )
(79.535, 308.6431, -86.4545, )
(78.1353, 310.1513, -85.021, )
(77.5818, 310.3764, -83.2835, )
(76.6804, 313.1889, -81.8806, )
(75.028, 316.9047, -81.0413, )
(72.9505, 319.0428, -81.1398, )
(72.8448, 319.3987, -80.864, )
(72.739, 319.7545, -80.9432, )
(72.7652, 318.2688, -80.857, )
(72.0015, 317.7742, -81.7236, )
(71.663, 318.8572, -83.0575, )
(71.0817, 322.2137, -85.422, )
(70.0758, 323.9507, -86.9113, )
(69.286, 324.9418, -88.6003, )
(69.286, 324.9418, -89.7066, )
(68.5972, 325.6232, -91.74, )
(67.0863, 323.0694, -92.3249, )
(65.9999, 322.1352, -93.43, )
(66.1146, 321.763, -94.8186, )
(65.66, 321.7452, -95.9384, )
(66.6873, 319.9808, -95.8418, )
(68.2216, 319.4918, -96.2177, )
(69.7558, 319.0029, -96.5935, )
(69.4125, 318.6963, -96.5234, )
(69.6385, 318.0352, -96.7244, )
(69.1816, 318.1213, -97.132, )
(68.7239, 318.2373, -97.5483, )
(68.2662, 318.3533, -98.3354, )
(68.4848, 317.7249, -98.9164, )
(68.7035, 317.0966, -98.754, )
(68.812, 316.7862, -99.4177, )
(68.812, 316.7862, -100.1611, )
(68.812, 316.7862, -101.2831, )
(68.812, 316.7862, -102.4051, )
(68.812, 316.7862, -103.8979, )
(68.9188, 316.4829, -104.5645, )
