x, y, z
18.7211,36.7839,-10.3744
18.7211,36.7839,-10.4728
18.7211,36.7839,-10.5712
19.0921,36.6688,-10.6496
19.4631,36.5536,-10.728
19.8341,36.4385,-10.7574
20.2051,36.3233,-10.7374
20.5761,36.2082,-10.7665
20.5761,36.2082,-10.8155
20.5761,36.2082,-10.8155
20.6614,36.1563,-10.8311
20.7466,36.1044,-10.8468
20.8319,36.0525,-10.7152
20.9184,35.9473,-10.5758
20.9184,35.9473,-10.4298
20.8358,35.9464,-10.1165
20.7532,35.9454,-9.6128
20.6705,35.9444,-9.16
20.1107,36.1805,-8.6741
19.4723,36.4125,-8.1756
18.9136,36.647,-7.7455
18.355,36.8814,-7.5058
17.714,37.1662,-7.2575
17.5489,37.2673,-7.0501
17.0931,37.4278,-6.9395
16.0978,37.7915,-7.018
15.1026,38.1552,-7.0964
14.1897,38.4684,-7.2308
13.1707,38.8132,-7.4277
12.3257,39.1123,-7.7386
11.7384,39.3588,-7.9777
10.8815,39.7568,-8.3741
7.7394,41.6833,-9.3595
4.7033,43.5782,-10.3517
7.9895,40.7524,-10.3005
10.3715,38.4816,-10.2359
12.8861,36.1068,-10.0787
17.0604,32.7324,-9.4373
19.3299,31.488,-9.3174
15.5589,34.8497,-10.0982
12.8915,37.5561,-10.8585
10.4246,40.1571,-11.5643
8.5833,42.2293,-12.2273
7.3435,43.5485,-12.7493
6.1037,44.8677,-13.2713
2.6691,48.4552,-14.4708
-0.8291,52.1006,-15.6599
6.4406,46.3956,-15.7116
15.0138,39.3134,-15.3134
23.5869,32.2313,-14.8507
32.5937,24.5407,-13.26
40.793,17.5175,-11.5189
37.823,20.2461,-10.8082
34.9274,22.9166,-10.1093
31.3297,26.1079,-9.3829
29.3065,27.8495,-9.1147
27.4047,29.3205,-8.9784
25.7451,30.6207,-8.8676
24.0896,31.9244,-8.7571
23.1363,32.7071,-8.7863
22.2909,33.3344,-8.8425
22.1317,33.5649,-9.1076
22.2909,33.3344,-9.4086
22.1086,33.6809,-9.872
21.9263,34.0274,-10.2879
21.8176,34.3764,-10.6783
21.7941,34.6725,-10.9448
21.3742,35.5509,-11.2544
21.2173,35.9071,-11.3381
21.0604,36.2632,-11.7325
20.7305,36.3097,-12.0226
20.2546,36.2468,-12.2202
20.7507,35.3133,-12.5576
21.78,34.0945,-12.9378
22.8093,32.8757,-13.1573
24.4724,31.9147,-13.4968
26.1964,31.116,-13.8623
26.8943,31.3221,-13.9181
27.0588,31.8135,-14.191
27.4165,31.9624,-14.1216
27.3182,32.106,-14.0787
27.22,32.2496,-14.0874
27.4131,31.9071,-14.3104
27.7044,31.421,-14.368
28.0703,31.1756,-14.7099
28.3341,31.0815,-15.1654
29.3894,30.7631,-15.7489
30.4447,30.4448,-16.0031
31.4018,30.2701,-15.7749
32.0912,30.1971,-15.4006
32.8007,30.1214,-14.913
31.9257,30.4801,-14.1101
30.8736,30.8672,-13.5759
30.0806,31.1668,-13.5075
29.5317,31.4619,-12.5756
28.5834,31.7562,-12.5665
28.4282,31.8402,-12.6931
28.3345,32.1821,-12.7117
28.2198,32.5522,-12.6699
27.623,32.986,-12.8616
27.5074,33.2722,-12.0289
27.4809,33.5012,-11.211
27.3073,33.5157,-10.5497
26.8956,33.5894,-9.9224
26.812,33.5473,-9.9444
26.7283,33.5053,-9.9153
26.5438,33.5956,-9.8816
26.6159,33.6854,-9.817
26.688,33.7752,-9.8035
26.6692,33.9894,-9.8867
26.6504,34.2035,-10.1227
26.6469,34.4077,-10.3596
26.6494,34.5407,-10.4834
26.3949,34.7255,-10.4483
26.2397,34.7882,-10.3685
26.0713,34.7928,-10.2789
25.8994,34.7323,-10.1784
25.7276,34.6717,-10.1298
25.8126,34.5595,-10.1891
26.0642,34.441,-10.2346
26.3289,34.3805,-10.2901
26.8361,34.2684,-10.3544
27.3433,34.1562,-10.4187
27.8504,34.044,-10.483
28.0929,33.9923,-10.5437
28.3354,33.9406,-10.5524
28.5589,33.8964,-10.5124
28.9894,33.8144,-10.3821
29.6286,33.6102,-10.2586
30.4497,33.3751,-10.1533
31.4411,33.1141,-10.0671
32.209,32.8972,-10.1828
32.7699,32.7181,-10.4431
33.1221,32.6613,-10.6966
33.2924,32.6353,-10.8236
33.1983,32.6986,-10.9156
33.1042,32.7619,-10.6856
32.917,32.888,-10.3346
32.7297,33.0141,-9.9835
32.3588,33.2649,-9.7666
31.7305,33.5942,-9.6735
31.1022,33.9236,-9.7918
30.1185,34.3891,-10.1164
28.7297,34.9111,-10.4492
27.0672,35.3278,-10.6697
24.241,36.066,-10.7997
21.027,36.9418,-10.8708
17.7695,37.7677,-10.867
12.8405,39.2384,-11.2443
8.3689,40.6898,-11.7685
4.3951,42.0493,-12.5129
0.245,43.5677,-13.4963
-7.1319,46.4661,-15.4774
-10.0155,47.4171,-16.377
-12.8991,48.3682,-17.2944
-14.7654,48.9479,-18.0529
-16.0675,49.2311,-18.5798
-13.4794,47.9062,-18.1629
-13.221,47.7873,-18.5389
-12.2172,47.3041,-18.6754
-11.0328,46.7403,-18.7778
-10.5971,46.5399,-19.1212
-12.5067,47.5343,-20.1763
-7.139,45.609,-19.0753
-2.5168,44.0482,-18.1353
2.3699,42.389,-17.0709
8.3811,40.1625,-15.7508
17.4796,36.4611,-13.4519
19.5745,35.5884,-13.1963
21.9843,34.6077,-12.9433
23.9029,33.7691,-12.738
25.53,33.0775,-12.4636
26.1594,32.8019,-12.3202
26.4281,32.6573,-12.1386
25.9701,32.7961,-11.8843
25.5584,32.9715,-11.6623
24.7657,33.296,-11.5534
23.6093,33.7468,-11.4974
22.3694,34.2509,-11.4746
20.3392,35.1059,-11.702
18.309,35.961,-11.8746
16.4123,36.79,-11.9954
14.9639,37.4357,-12.0811
13.5989,38.0281,-12.0194
13.4359,38.0941,-11.6687
13.4359,38.0941,-11.2907
12.7579,38.4185,-11.082
9.4376,40.0331,-11.4436
3.8365,42.8025,-12.4357
-1.7647,45.5719,-13.6229
-7.5288,48.4073,-14.8921
-16.2253,52.8002,-16.8614
-22.2796,55.9029,-18.2604
-26.053,57.8508,-19.1936
-29.8265,59.7988,-20.0405
-31.0528,60.2654,-20.2234
-32.778,60.9051,-20.5803
-34.4211,61.5008,-20.8315
-36.1463,62.1405,-21.0682
-37.8715,62.7802,-21.3049
-42.1438,64.9012,-22.2056
-42.1438,64.9012,-22.0855
-39.2792,63.2918,-21.3259
-39.2792,63.2918,-21.3259
-36.3324,61.6383,-20.5807
-36.3324,61.6383,-20.7009
-36.3324,61.6383,-20.8211
-34.5508,60.658,-20.4658
-29.8224,58.0242,-19.2775
-27.9557,57.0006,-18.8493
-23.1424,54.3235,-17.5559
-18.329,51.6463,-16.3506
-18.2441,51.603,-16.2778
-22.8904,54.1927,-17.6011
-20.8494,53.2974,-17.2205
-21.3072,53.808,-17.4147
-21.7649,54.3186,-17.5205
-22.3059,54.8747,-17.7
-15.5337,51.3463,-15.9353
-15.5337,51.3463,-15.9353
-13.035,49.9405,-15.2848
-13.035,49.9405,-15.1915
-12.9518,49.8949,-15.1129
-15.4504,51.3008,-15.6701
-17.9491,52.7066,-16.1514
-20.4478,54.1125,-16.7086
-20.4478,54.1125,-16.7086
-17.9998,52.9259,-16.2014
-15.5519,51.7393,-15.6942
-12.2225,50.0524,-14.9746
-9.7746,48.8658,-14.4674
-7.3266,47.6792,-13.8832
-6.4452,47.1789,-13.6708
-5.5638,46.6785,-13.4585
-5.5638,46.6785,-13.5299
-4.6824,46.1782,-13.3889
-3.1614,45.3293,-13.1719
-3.1614,45.3293,-13.2433
-3.1614,45.3293,-13.2433
-3.1614,45.3293,-13.1719
-3.1614,45.3293,-13.1005
-3.801,45.6779,-13.1821
-3.801,45.6779,-13.1107
-3.801,45.6779,-13.1821
-3.801,45.6779,-13.1821
-3.801,45.6779,-13.1821
-3.801,45.6779,-13.1109
-3.801,45.6779,-13.1109
-3.801,45.6779,-13.0395
-5.6715,46.5335,-13.4542
-5.6715,46.5335,-13.4542
-5.6715,46.5335,-13.5254
-5.6715,46.5335,-13.5254
-5.6715,46.5335,-13.5254
-3.801,45.6779,-13.1107
-3.801,45.6779,-13.1821
-3.801,45.6779,-13.2535
-3.8852,45.7236,-13.31
-3.8852,45.7236,-13.31
-3.9694,45.7693,-13.3665
-4.0535,45.8151,-13.3516
-4.1377,45.8608,-13.3367
-4.1377,45.8608,-13.2657
-3.4982,45.5122,-13.1168
-3.414,45.4665,-13.0603
-3.3298,45.4208,-13.0752
-2.6061,45.0265,-13.0046
-1.968,44.6775,-12.9895
-1.5665,44.4689,-12.9931
-0.5255,43.9116,-12.8479
0.5155,43.3544,-12.6312
0.9169,43.1457,-12.5
1.404,42.8917,-12.3202
1.404,42.8917,-12.2561
0.1985,43.3724,-12.4417
-1.6732,44.2107,-12.8252
-2.8786,44.6914,-13.0108
-2.7915,44.6465,-13.0262
-2.7044,44.6016,-13.0417
-1.986,44.3749,-12.9046
-1.986,44.3749,-12.9046
-2.6522,44.7325,-13.1025
-4.611,45.6157,-13.5347
-5.0996,45.8693,-13.647
-4.5253,45.5704,-13.6144
-2.5665,44.6871,-13.3114
-0.6077,43.8039,-13.0085
1.3511,42.9207,-12.6409
2.4646,42.457,-12.5392
3.0894,42.2469,-12.4853
3.7143,42.0367,-12.4286
4.426,41.7798,-12.3885
5.1377,41.5228,-12.4131
5.2246,41.476,-12.4293
6.1872,41.0749,-12.2187
7.1498,40.6739,-11.9462
7.7656,40.441,-11.7691
9.3504,39.8098,-11.4179
10.2262,39.4556,-11.249
10.2262,39.4556,-11.3649
10.2262,39.4556,-11.4808
10.7015,39.2438,-11.4421
10.2077,39.4302,-11.5775
10.423,39.3398,-11.5359
10.6384,39.2493,-11.4363
10.3538,39.3282,-11.4199
10.3538,39.3282,-11.3629
8.6391,39.9845,-11.6355
7.2244,40.4961,-11.7959
5.8096,41.0076,-11.832
4.8949,41.3498,-11.7849
3.4801,41.8614,-11.821
4.098,41.5712,-11.4628
4.098,41.5712,-11.3384
4.098,41.5712,-11.3384
4.098,41.5712,-11.3384
4.4159,41.4257,-11.3339
4.9119,41.2246,-11.2985
5.2298,41.0791,-11.294
5.5477,40.9336,-11.2894
5.8656,40.7881,-11.2849
6.1326,40.6752,-11.2319
5.9036,40.7635,-11.2747
5.5857,40.909,-11.2792
5.2678,41.0545,-11.2838
4.9499,41.1999,-11.2883
4.365,41.4583,-11.3458
3.392,41.9068,-11.4865
3.0039,42.0969,-11.5696
2.1273,42.5405,-11.7622
2.3641,42.5205,-11.7357
2.1961,42.7115,-11.8611
2.4162,42.7123,-11.9032
2.6363,42.7132,-11.9454
1.9968,43.0618,-12.2373
1.592,43.2728,-12.389
0.3288,43.8279,-12.6918
-0.9344,44.383,-12.9946
-2.1976,44.9381,-13.2974
-2.1125,44.8919,-13.241
-3.3757,45.447,-13.5438
-3.3757,45.447,-13.6158
-2.0271,44.8447,-13.3924
-0.6786,44.2424,-13.1691
-0.6786,44.2424,-13.2411
-0.6786,44.2424,-13.3131
-0.6786,44.2424,-13.3131
-2.0271,44.8447,-13.5364
-3.3757,45.447,-13.7597
-3.3757,45.447,-13.6878
-3.3757,45.447,-13.6158
-3.3757,45.447,-13.5438
-3.3757,45.447,-13.5438
-2.0271,44.8447,-13.2561
-0.6786,44.2424,-12.9684
0.67,43.64,-12.6808
2.0185,43.0377,-12.3931
3.3671,42.4354,-12.1054
3.3671,42.4354,-12.1054
2.0185,43.0377,-12.3931
2.0185,43.0377,-12.3289
2.0185,43.0377,-12.2648
1.489,43.3291,-12.3207
0.9594,43.6204,-12.3766
1.7784,43.3095,-12.2122
-0.453,44.4117,-12.7819
-2.6845,45.514,-13.2741
-2.6845,45.514,-13.2741
-2.6845,45.514,-13.2741
-2.6845,45.514,-13.2067
-1.8016,45.0141,-12.9888
-0.9187,44.5141,-12.8485
-0.9187,44.5141,-12.8485
-2.6206,45.325,-13.2981
-2.6206,45.325,-13.4332
-3.5035,45.825,-13.651
-4.3863,46.3249,-13.7914
-6.0882,47.1358,-14.1635
-6.0882,47.1358,-14.0859
-7.7901,47.9467,-14.323
-7.7901,47.9467,-14.2454
-6.9072,47.4468,-14.0333
-6.0243,46.9468,-13.8212
-5.1415,46.4469,-13.6808
-4.2586,45.9469,-13.4687
-3.3757,45.447,-13.2566
-3.3757,45.447,-13.3284
-3.3757,45.447,-13.4722
-3.4608,45.4932,-13.5285
-3.5458,45.5394,-13.5851
-3.6309,45.5855,-13.6417
-3.7159,45.6317,-13.5551
-3.801,45.6779,-13.4679
-3.801,45.6779,-13.3963
-4.6824,46.1782,-13.5373
-4.6824,46.1782,-13.4659
-6.5529,47.0338,-13.8806
-8.4234,47.8893,-14.2239
-10.294,48.7449,-14.6499
-9.4126,48.2446,-14.5089
-9.4126,48.2446,-14.5089
-7.542,47.389,-14.0942
-4.3233,45.9322,-13.3996
-2.4527,45.0766,-12.831
-2.4527,45.0766,-12.6883
-2.4527,45.0766,-12.7597
-2.4527,45.0766,-12.7597
-3.801,45.6779,-13.0397
-3.801,45.6779,-13.1109
-3.801,45.6779,-13.1821
-3.801,45.6779,-13.1107
-3.801,45.6779,-13.1107
-3.801,45.6779,-13.1821
-3.7159,45.6317,-13.1969
-3.0764,45.2832,-13.048
-2.3502,44.8888,-12.9142
-1.6241,44.4944,-12.8481
-0.898,44.1,-12.6429
0.8568,43.2871,-12.3369
0.9434,43.2413,-12.4197
0.9434,43.2413,-12.4875
0.9434,43.2413,-12.5554
0.9434,43.2413,-12.6231
-0.8114,44.0542,-13.0009
-1.4525,44.4024,-13.1536
-2.0935,44.7506,-13.3063
-2.1801,44.7964,-13.2229
-2.8212,45.1446,-13.3756
-2.1801,44.7964,-13.2229
-1.539,44.4482,-13.0025
-0.898,44.1,-12.782
-2.2819,44.6848,-13.0412
-3.1114,44.9673,-13.1322
-4.5819,45.5979,-13.4521
-7.0938,46.8027,-14.0986
-9.6057,48.0074,-14.6621
-10.6471,48.5816,-14.9141
-11.6884,49.1557,-15.1662
-12.7298,49.7298,-15.342
-12.7298,49.7298,-15.2589
-11.6884,49.1557,-15.0069
-10.7334,48.6264,-14.7396
-8.308,47.4674,-14.1611
-5.8827,46.3085,-13.5825
-3.4574,45.1495,-13.0713
-2.0734,44.5647,-12.8121
-0.6032,43.9351,-12.5681
-0.6032,43.9351,-12.5681
-0.5166,43.8893,-12.5832
-0.5166,43.8893,-12.5159
-0.43,43.8435,-12.4636
-0.43,43.8435,-12.3963
-1.0696,44.192,-12.5452
-1.7957,44.5864,-12.7504
-2.4353,44.935,-12.8994
-3.1614,45.3293,-13.1046
-3.801,45.6779,-13.3249
-2.4527,45.0766,-13.1087
-1.6325,44.767,-13.012
-0.8123,44.4575,-12.9866
0.0079,44.1479,-12.8899
0.8281,43.8383,-12.7931
-1.4016,44.9399,-13.3762
-3.1032,45.7498,-13.7685
-4.8048,46.5597,-14.1607
-4.8048,46.5597,-14.1607
-4.8048,46.5597,-14.1607
-3.1032,45.7498,-13.7685
-1.4016,44.9399,-13.3762
0.3,44.13,-12.9839
0.3,44.13,-12.9839
0.3839,44.0824,-12.9991
1.6954,43.4651,-12.7534
3.0069,42.8478,-12.5077
4.3184,42.2305,-12.262
5.6299,41.6132,-12.0163
6.8576,41.0435,-11.8165
6.8576,41.0435,-11.8165
6.7735,41.0921,-11.8014
6.7735,41.0921,-11.7405
7.0974,40.927,-11.6704
7.4214,40.7618,-11.5392
7.4214,40.7618,-11.4783
7.5055,40.7132,-11.4325
7.5055,40.7132,-11.4325
7.5055,40.7132,-11.3735
7.5055,40.7132,-11.3144
7.8294,40.5481,-11.3051
8.1534,40.3829,-11.2368
8.4773,40.2178,-11.1685
8.1534,40.3829,-11.2368
7.8294,40.5481,-11.366
7.5055,40.7132,-11.3753
7.1815,40.8784,-11.4436
6.8576,41.0435,-11.512
6.8576,41.0435,-11.5728
5.6299,41.6132,-11.8338
4.9318,41.8916,-12.029
4.2337,42.17,-12.2242
3.0061,42.7397,-12.546
1.7784,43.3095,-12.7393
1.7784,43.3095,-12.6717
0.5218,44.0211,-12.9074
-0.7349,44.7328,-13.1431
0.0727,44.3937,-12.9154
0.8802,44.0546,-12.7553
0.1531,44.4749,-12.9321
0.1531,44.4749,-12.9321
0.1531,44.4749,-12.9321
-1.3815,45.2342,-13.2689
-2.9162,45.9936,-13.6058
-2.9162,45.9936,-13.6781
-3.9894,46.6392,-14.0285
-5.0626,47.2848,-14.3788
-6.2168,47.9787,-14.7144
-7.3711,48.6725,-15.0501
-10.2897,50.4625,-15.7859
-9.1804,49.9603,-15.5016
-8.0711,49.4581,-15.2174
-6.8808,48.9077,-14.9478
-5.6905,48.3572,-14.7507
-2.7358,46.7106,-14.0811
-5.7695,48.4053,-14.9002
-8.8032,50.1,-15.7193
-11.8368,51.7947,-16.5384
-14.8705,53.4894,-17.3767
-17.9042,55.1841,-18.1234
-17.9042,55.1841,-18.1234
-31.8226,64.1271,-22.2926
-45.7409,73.0701,-26.4618
-59.6593,82.0132,-30.5394
-59.6593,82.0132,-30.7227
-73.5776,90.9562,-35.0849
-59.5803,81.9651,-31.1142
-45.5829,72.974,-27.1436
-31.5856,63.9829,-23.173
-31.5066,63.9348,-23.1882
-17.5092,54.9437,-19.0246
-23.3777,58.2722,-20.6924
-29.2462,61.6007,-22.3602
-35.1147,64.9292,-24.0279
-40.9832,68.2577,-25.6957
-59.6005,79.5041,-31.1758
-72.3493,87.422,-34.988
-72.3493,87.422,-34.988
-72.3493,87.422,-34.988
-72.3493,87.422,-34.988
-59.6005,79.5041,-31.1758
-46.8517,71.5862,-27.3635
-46.8517,71.5862,-27.231
-46.8517,71.5862,-27.0984
-46.8517,71.5862,-26.9659
-46.8517,71.5862,-26.8333
-46.8517,71.5862,-26.7008
-46.8517,71.5862,-26.7008
-46.8517,71.5862,-26.7008
-46.8517,71.5862,-26.7008
-46.8517,71.5862,-26.7008
-38.2416,66.4045,-24.2695
-29.6314,61.2229,-21.7663
-20.3817,55.6927,-19.1019
-11.132,50.1624,-16.5055
-1.3937,44.3786,-13.7228
0.6819,43.4093,-13.0015
2.7575,42.44,-12.2928
4.1936,41.8192,-11.6268
6.3116,40.9175,-10.6668
8.1102,40.2153,-9.9248
9.1118,39.8389,-9.4792
10.1135,39.4625,-9.1471
11.3754,39.0332,-8.7983
11.9554,38.8848,-8.5168
12.3662,38.7906,-8.2035
12.6265,38.7376,-7.9109
13.3078,38.605,-7.5333
13.8197,38.5246,-7.2863
14.6919,38.3889,-7.1788
15.6672,38.2091,-7.0843
16.6426,38.0294,-7.0425
17.1232,37.9173,-6.9814
17.4117,37.8508,-6.9125
17.3641,37.7864,-6.877
17.2132,37.7661,-6.8798
17.1631,37.6998,-6.8953
17.1868,37.6455,-6.961
17.3117,37.5464,-7.0389
17.4124,37.5004,-7.1547
17.6153,37.4078,-7.2327
18.1837,37.2415,-7.2925
18.9655,36.9765,-7.4344
19.7473,36.7115,-7.7901
20.6387,36.3961,-8.2206
21.4278,36.1272,-8.6375
21.7508,35.9782,-9.1145
21.8604,35.9277,-9.5094
22.0434,35.9009,-9.6943
22.1169,35.9246,-9.8076
22.1903,35.9482,-10.0308
22.2638,35.9719,-10.1995
22.3372,35.9955,-10.2582
22.3372,35.9955,-10.313
22.3372,35.9955,-10.4231
22.3372,35.9955,-10.4231
22.6524,35.9401,-10.3532
22.6524,35.9401,-10.4081
22.7668,35.8894,-10.4847
23.1964,35.7823,-10.4363
23.4521,35.6935,-10.3596
23.3925,35.66,-10.2983
23.5888,35.5393,-10.2703
23.6708,35.4692,-10.1665
23.4374,35.4556,-10.0777
23.3781,35.4237,-10.0171
23.3188,35.3919,-9.9569
23.3188,35.3919,-9.8486
23.4279,35.339,-9.8139
23.5371,35.2862,-9.8885
23.7575,35.1796,-9.8737
23.8666,35.1267,-9.893
23.9757,35.0739,-9.9123
23.9757,35.0739,-9.9123
23.7594,35.1788,-9.7648
23.6482,35.2325,-9.7995
23.6482,35.2325,-9.8542
23.4318,35.3374,-9.8161
22.607,35.7402,-9.676
21.902,36.0859,-9.5585
20.9807,36.5364,-9.3483
20.7644,36.6413,-9.2556
20.7644,36.6413,-9.2556
21.3728,36.3434,-9.3576
22.0778,35.9977,-9.475
22.7828,35.6521,-9.5925
22.7828,35.6521,-9.5925
22.7828,35.6521,-9.6461
22.9991,35.5472,-9.7936
23.2155,35.4423,-9.8863
23.4318,35.3374,-9.9244
23.6482,35.2325,-9.9625
23.9264,35.16,-10.0083
23.9883,35.1924,-9.9602
24.0502,35.2248,-9.9668
24.0502,35.2248,-10.0762
24.3423,35.1499,-10.2926
24.5051,35.0091,-10.4395
24.7354,34.9018,-10.651
24.9656,34.7944,-10.8625
25.2578,34.7195,-11.0259
25.2578,34.7195,-11.0823
25.2089,34.8071,-11.1234
24.9787,34.9145,-11.1326
24.8107,35.0559,-11.1498
24.6427,35.1973,-11.167
24.4748,35.3387,-11.2399
24.5399,35.3733,-11.3046
24.7189,35.3548,-11.2803
24.8357,35.3023,-11.2481
24.9524,35.2497,-11.1598
25.0692,35.1971,-11.0158
24.9524,35.2497,-10.8808
24.8357,35.3023,-10.802
24.7189,35.3548,-10.7232
24.6022,35.4074,-10.7004
24.4854,35.46,-10.6776
24.4854,35.46,-10.6776
24.4854,35.46,-10.6223
24.4854,35.46,-10.5119
24.4854,35.46,-10.4015
24.4854,35.46,-10.236
24.4854,35.46,-10.0706
24.4854,35.46,-9.9604
24.6022,35.4074,-9.9264
24.7189,35.3548,-9.8924
24.8357,35.3023,-9.9135
24.9524,35.2497,-9.9345
25.0692,35.1971,-9.9555
25.0692,35.1971,-9.9555
25.0692,35.1971,-9.9555
25.0692,35.1971,-9.9555
24.9524,35.2497,-9.9345
24.7213,35.354,-9.8931
24.6045,35.4065,-9.8721
24.4255,35.425,-9.8441
24.2464,35.4435,-9.816
24.1841,35.4095,-9.809
24.2363,35.3237,-9.8223
24.174,35.2896,-9.8153
24.174,35.2896,-9.8701
24.1121,35.2572,-9.9183
24.0502,35.2248,-9.9665
23.9883,35.1924,-10.0147
23.8173,35.2129,-10.043
23.7554,35.1805,-10.0363
23.6462,35.2333,-10.0164
23.5371,35.2862,-9.9425
23.5371,35.2862,-9.8878
23.6462,35.2333,-9.8531
23.6462,35.2333,-9.3126
23.7554,35.1805,-9.2778
24.1774,35.0608,-9.3396
24.4903,34.9941,-9.3278
24.4903,34.9941,-9.3278
24.4903,34.9941,-9.8137
24.4903,34.9941,-9.3278
24.2886,35.0071,-8.8145
23.9757,35.0739,-8.8263
23.9757,35.0739,-8.8263
23.9757,35.0739,-8.8263
23.9757,35.0739,-9.3121
23.8645,35.1276,-9.783
23.8645,35.1276,-9.783
23.9757,35.0739,-9.8029
23.9757,35.0739,-9.8576
23.9757,35.0739,-9.9122
23.9757,35.0739,-9.9669
23.9757,35.0739,-10.0215
23.8645,35.1276,-10.0562
23.8645,35.1276,-10.0562
23.8645,35.1276,-10.0016
23.8645,35.1276,-9.9469
23.8645,35.1276,-9.9469
23.7554,35.1805,-9.927
23.8173,35.2129,-9.9886
23.8792,35.2453,-10.0499
23.9411,35.2777,-10.1661
23.8912,35.3624,-10.2067
24.0623,35.3419,-10.2882
24.0623,35.3419,-10.2882
24.0623,35.3419,-10.3431
24.0623,35.3419,-10.3431
24.174,35.2896,-10.364
24.174,35.2896,-10.364
24.174,35.2896,-10.364
24.174,35.2896,-10.364
24.0623,35.3419,-10.3431
23.3196,35.6925,-10.2087
22.5769,36.0432,-10.0744
21.7345,36.4414,-9.872
20.9918,36.792,-9.7376
20.8821,36.8435,-9.6635
21.4035,36.5967,-9.7027
21.9248,36.3498,-9.742
22.5458,36.0554,-9.8493
22.5458,36.0554,-9.7467
21.9783,36.2739,-9.6013
21.9214,36.2426,-9.5956
21.8646,36.2113,-9.59
21.8077,36.18,-9.5843
22.2722,35.9019,-9.7206
22.7828,35.6521,-9.8603
22.7828,35.6521,-9.8603
22.89,35.6001,-9.8796
22.9469,35.6314,-9.8853
23.1134,35.6112,-9.8564
23.2206,35.5591,-9.8217
23.3278,35.5071,-9.7869
23.4988,35.4866,-9.7586
23.6583,35.3504,-9.7921
23.7081,35.2657,-9.8601
23.8173,35.2129,-9.8794
24.0376,35.1063,-9.9739
24.087,35.0201,-10.0425
24.2628,34.9993,-10.0702
24.4387,34.9786,-10.1534
