x, y, z
81.4268,63.3486,-22.1158
81.4268,63.3486,-21.9736
81.1425,63.338,-21.8221
80.8581,63.3274,-21.6712
80.5738,63.3168,-21.5197
80.5738,63.3168,-21.3775
80.5738,63.3168,-21.3775
80.8863,63.492,-21.3519
81.1989,63.6672,-21.4678
81.5114,63.8425,-21.3014
81.5396,64.0071,-21.1258
81.5678,64.1717,-20.9502
81.6247,64.7893,-21.3393
81.6247,64.7893,-21.1985
81.8928,64.6318,-21.3849
81.9343,65.0783,-21.6632
81.7064,65.6867,-21.896
81.4217,65.6774,-21.4551
81.1938,66.2857,-21.4007
80.6979,67.0515,-21.1598
80.4285,67.2133,-20.8271
80.4285,67.2133,-20.5398
80.4285,67.2133,-20.5398
80.4285,67.2133,-20.6833
80.1653,67.3721,-20.7842
80.1653,67.3721,-20.9277
80.3932,66.7638,-20.8417
80.3594,66.31,-20.5708
80.3256,65.8562,-20.3
80.555,65.2436,-20.0718
80.5212,64.7898,-19.801
80.2595,64.9443,-19.7597
80.5615,64.9495,-19.7702
80.8636,64.9547,-19.9201
80.8636,64.9547,-19.9201
81.1656,64.9599,-20.07
81.4677,64.9651,-20.2199
81.2173,65.5827,-20.4447
80.9153,65.5775,-20.4338
81.1769,65.423,-20.6156
81.1365,65.2633,-20.6475
80.5455,65.2489,-20.6274
80.4938,64.6261,-20.5311
80.4938,64.6261,-20.5311
80.2012,64.6179,-20.5213
79.9087,64.6097,-20.3713
80.1667,64.4561,-20.2734
80.1358,64.2934,-20.1662
80.1049,64.1307,-20.059
80.1049,64.1307,-19.9188
80.1049,64.1307,-19.9188
80.1049,64.1307,-19.9188
80.1049,64.1307,-19.9188
80.1049,64.1307,-19.9188
79.8971,64.7342,-20.1513
79.4426,65.9735,-20.3411
78.9881,67.2128,-20.5309
78.5336,68.4521,-20.8676
78.0791,69.6914,-21.2042
77.8324,70.3272,-21.3084
77.8324,70.3272,-21.4553
78.0791,69.6914,-21.4979
78.5336,68.4521,-21.3014
78.9881,67.2128,-21.1049
79.7351,65.9817,-20.9182
80.4822,64.7506,-20.7315
80.9826,64.1553,-20.649
81.0474,64.7718,-20.7478
81.3399,64.78,-20.7576
81.3399,64.78,-20.7576
81.3399,64.78,-20.6172
81.3399,64.78,-20.6172
81.5678,64.1717,-20.5281
81.5678,64.1717,-20.5281
81.7572,63.5934,-20.4503
81.7572,63.5934,-20.5908
81.7572,63.5934,-20.5908
81.7572,63.5934,-20.4503
81.9467,63.015,-20.2347
81.9467,63.015,-20.0968
82.29,61.8844,-19.68
82.0247,54.7746,-18.5819
79.8182,44.9456,-17.2404
77.4223,35.695,-15.5761
75.0263,26.4443,-13.9118
72.4765,17.7459,-12.7469
70.5353,15.0268,-12.2634
72.4765,17.7459,-12.533
74.8724,26.9966,-13.9224
76.8136,29.7157,-14.59
78.3416,32.3944,-14.912
79.8696,35.0731,-15.234
80.0143,41.5996,-15.8069
79.5596,35.068,-15.0851
79.5596,35.068,-15.0851
79.9728,35.1084,-15.1325
80.9947,41.1281,-15.7057
81.4586,40.581,-15.6586
79.5174,37.8618,-15.2892
80.1261,43.8411,-15.815
80.7347,49.8204,-16.3407
80.7347,49.8204,-16.3407
78.1849,41.122,-15.4456
78.1849,41.122,-15.4456
78.1849,41.122,-15.5803
78.1849,41.122,-15.7151
78.031,41.6742,-16.0484
80.4269,50.9249,-17.4144
82.8228,60.1755,-18.7804
82.3589,60.7227,-19.2407
81.895,61.2698,-19.701
81.5851,61.2648,-19.9627
81.2751,61.2597,-20.0868
80.9651,61.2546,-20.0735
80.9651,61.2546,-20.0735
81.1039,60.7041,-20.1363
81.1039,60.7041,-20.1363
81.2427,60.1536,-20.199
81.3814,59.603,-20.129
81.5202,59.0525,-19.9216
81.5202,59.0525,-19.6515
81.659,58.502,-19.4442
81.659,58.502,-19.1741
81.8306,55.1112,-18.8284
81.6256,51.7034,-18.4426
81.4206,48.2956,-17.9357
78.3605,39.4612,-16.7466
78.1556,36.0533,-16.3608
77.7791,36.0362,-16.3207
77.7665,38.909,-16.4931
77.7539,41.7817,-16.9184
80.5965,50.081,-17.8941
80.584,52.9537,-18.1982
80.584,52.9537,-18.1982
80.584,52.9537,-18.1982
80.584,52.9537,-18.1982
80.584,52.9537,-18.1982
80.584,52.9537,-18.0664
80.3527,56.9035,-18.374
80.1339,57.9805,-18.5092
79.9152,59.0576,-18.6494
79.9152,59.0576,-18.9132
79.5411,60.7068,-19.2675
79.3858,61.2789,-19.4866
79.2304,61.851,-19.7056
79.4492,60.7739,-19.5655
79.4492,60.7739,-19.3016
79.8232,59.1248,-18.9474
80.1973,57.4756,-18.7249
80.5714,55.8264,-18.2391
80.1973,57.4756,-18.1826
80.1973,57.4756,-18.0511
80.5224,57.4817,-17.8055
80.8475,57.4879,-17.5601
81.1726,57.494,-17.578
81.4534,57.5057,-17.4462
81.5321,58.5913,-17.724
81.2858,59.6708,-18.1158
81.3494,60.7554,-18.3885
81.413,61.84,-18.6613
81.5851,61.2648,-19.0011
81.895,61.2698,-19.1515
82.205,61.2749,-19.3019
82.205,61.2749,-19.4395
82.205,61.2749,-19.7149
82.515,61.28,-19.7281
82.515,61.28,-19.7281
82.6689,60.7278,-19.6623
82.6689,60.7278,-19.6623
82.6689,60.7278,-19.5244
82.8228,60.1755,-19.4585
82.9768,59.6233,-19.3927
82.9768,59.6233,-19.3927
82.9768,59.6233,-19.3927
83.1307,59.071,-19.3268
82.9768,59.6233,-19.3927
82.8228,60.1755,-19.4585
82.8228,60.1755,-19.4585
82.8228,60.1755,-19.4585
82.6689,60.7278,-19.5244
82.6689,60.7278,-19.6623
82.4795,61.3061,-19.7375
82.3256,61.8583,-19.9412
82.1361,62.4367,-20.1568
81.9467,63.015,-20.3725
81.7572,63.5934,-20.4503
81.7572,63.5934,-20.5908
81.5678,64.1717,-21.0918
81.7572,63.5934,-21.4293
82.4401,62.4623,-21.577
82.4584,61.3283,-21.413
82.4766,60.1944,-21.1141
82.4948,59.0604,-20.3919
82.3236,58.5048,-19.7556
81.659,58.502,-19.309
82.3236,58.5048,-19.6207
82.3236,58.5048,-19.6207
82.3236,58.5048,-19.6207
82.3236,58.5048,-19.6207
82.1849,59.0554,-19.6907
81.3814,59.603,-19.3141
81.0706,60.7288,-19.463
81.3581,61.867,-19.9145
81.8532,62.4237,-20.29
82.2795,63.0114,-20.813
82.9133,63.0176,-21.2575
83.7192,62.4486,-21.7623
83.9268,61.8671,-21.9646
83.9268,61.8671,-22.1036
83.9268,61.8671,-22.1036
83.9268,61.8671,-21.9646
84.0963,61.3132,-21.6206
84.4003,60.2294,-20.8163
84.4003,60.2294,-20.4003
84.6078,59.6479,-19.9058
84.4003,60.2294,-19.8407
84.0232,61.3648,-19.8413
83.5117,63.03,-20.1613
83.3041,63.6115,-20.5143
83.0966,64.193,-20.7262
83.0966,64.193,-20.7262
82.5535,65.4564,-20.7633
82.0104,66.7198,-20.9413
81.4673,67.9831,-20.9844
80.9242,69.2465,-21.3161
80.3811,70.5099,-21.3532
80.9242,69.2465,-21.1752
81.4673,67.9831,-21.1381
81.7046,66.7155,-20.8019
82.21,65.2904,-20.2192
